,lat,lng,heading,pred
101,1.455659755251658,103.7605828219986,60,0.05393016581632653
102,1.455768965738992,103.762188707734,0,0.25466358418367346
103,1.455768965738992,103.762188707734,120,0.40122767857142855
104,1.455768965738992,103.762188707734,180,0.4912906568877551
105,1.455768965738992,103.762188707734,240,0.3199936224489796
106,1.455768965738992,103.762188707734,300,0.20454001913265307
107,1.455768965738992,103.762188707734,60,0.379703443877551
108,1.455859530752245,103.7649120827686,0,0.26953125
109,1.455859530752245,103.7649120827686,120,0.015565210459183673
110,1.455859530752245,103.7649120827686,180,0.009506536989795918
111,1.455859530752245,103.7649120827686,240,0.052256058673469385
112,1.455859530752245,103.7649120827686,300,0.2623963647959184
113,1.455859530752245,103.7649120827686,60,0.2092235331632653
114,1.455945793852792,103.7594269320991,0,0.18183992346938777
115,1.455945793852792,103.7594269320991,120,0.288883131377551
116,1.455945793852792,103.7594269320991,180,0.22399154974489796
117,1.455945793852792,103.7594269320991,240,0.37314652423469385
118,1.455945793852792,103.7594269320991,300,0.3151108099489796
119,1.455945793852792,103.7594269320991,60,0.23084741709183673
120,1.455949296284913,103.7621844642452,0,0.0024713010204081634
121,1.455949296284913,103.7621844642452,120,0.18225845025510204
122,1.455949296284913,103.7621844642452,180,0.28200733418367346
123,1.455949296284913,103.7621844642452,240,0.07146843112244898
124,1.455949296284913,103.7621844642452,300,0.01030373086734694
125,1.455949296284913,103.7621844642452,60,0.04087611607142857
126,1.4559755472817408,103.76538082597438,0,0.27232142857142855
127,1.4559755472817408,103.76538082597438,120,0.04348692602040816
128,1.4559755472817408,103.76538082597438,180,0.06562898596938775
129,1.4559755472817408,103.76538082597438,240,0.06289859693877552
130,1.4559755472817408,103.76538082597438,300,0.15479512117346939
131,1.4559755472817408,103.76538082597438,60,0.06849888392857142
132,1.4562312612766104,103.76216483379746,0,0.07421875
133,1.4562312612766104,103.76216483379746,120,0.19541214923469388
134,1.4562312612766104,103.76216483379746,180,0.2872289540816326
135,1.4562312612766104,103.76216483379746,240,0.09400908801020408
136,1.4562312612766104,103.76216483379746,300,0.028439891581632654
137,1.4562312612766104,103.76216483379746,60,0.06106505102040816
138,1.456240475205327,103.7629984339062,0,0.18540736607142858
139,1.456240475205327,103.7629984339062,120,0.10532924107142858
140,1.456240475205327,103.7629984339062,180,0.04262994260204082
141,1.456240475205327,103.7629984339062,240,0.13115832270408162
142,1.456240475205327,103.7629984339062,300,0.27869897959183676
143,1.456240475205327,103.7629984339062,60,0.15202487244897958
144,1.45625823073316,103.7605305746763,0,0.21494339923469388
145,1.45625823073316,103.7605305746763,120,0.04747289540816327
146,1.45625823073316,103.7605305746763,180,0.024214764030612245
147,1.45625823073316,103.7605305746763,240,0.02293925382653061
148,1.45625823073316,103.7605305746763,300,0.04994419642857143
149,1.45625823073316,103.7605305746763,60,0.23879942602040816
150,1.45630422103869,103.7593404728188,0,0.30410953443877553
151,1.45630422103869,103.7593404728188,120,0.1132015306122449
152,1.45630422103869,103.7593404728188,180,0.1934191645408163
153,1.45630422103869,103.7593404728188,240,0.48507254464285715
154,1.45630422103869,103.7593404728188,300,0.5894650829081632
155,1.45630422103869,103.7593404728188,60,0.20007573341836735
156,1.456307315806357,103.7604800070673,0,0.2178332270408163
157,1.456307315806357,103.7604800070673,120,0.0850406568877551
158,1.456307315806357,103.7604800070673,180,0.028439891581632654
159,1.456307315806357,103.7604800070673,240,0.0323860012755102
160,1.456307315806357,103.7604800070673,300,0.062420280612244895
161,1.456307315806357,103.7604800070673,60,0.3192562181122449
162,1.456375179445982,103.7634640169533,0,0.05032286352040816
163,1.456375179445982,103.7634640169533,120,0.038165656887755105
164,1.456375179445982,103.7634640169533,180,0.006855867346938775
165,1.456375179445982,103.7634640169533,240,0.12005739795918367
166,1.456375179445982,103.7634640169533,300,0.021364795918367346
167,1.456375179445982,103.7634640169533,60,0.16143176020408162
168,1.4565118386111,103.7662458980479,0,0.13203523596938777
169,1.4565118386111,103.7662458980479,120,0.13185586734693877
170,1.4565118386111,103.7662458980479,180,0.03997927295918367
171,1.4565118386111,103.7662458980479,240,0.11567283163265306
172,1.4565118386111,103.7662458980479,300,0.14969308035714285
173,1.4565118386111,103.7662458980479,60,0.17970742984693877
174,1.456551373358249,103.7602166491461,0,0.3928372130102041
175,1.456551373358249,103.7602166491461,120,0.12103396045918367
176,1.456551373358249,103.7602166491461,180,0.016442123724489797
177,1.456551373358249,103.7602166491461,240,0.08115433673469388
178,1.456551373358249,103.7602166491461,300,0.06556919642857142
179,1.456551373358249,103.7602166491461,60,0.466617506377551
180,1.4565570441529088,103.76119824922901,0,0.0
181,1.4565570441529088,103.76119824922901,120,0.0
182,1.4565570441529088,103.76119824922901,180,0.0
183,1.4565570441529088,103.76119824922901,240,0.0
184,1.4565570441529088,103.76119824922901,300,0.0
185,1.4565570441529088,103.76119824922901,60,0.0
186,1.456568914954208,103.7649115523218,0,0.038982780612244895
187,1.456568914954208,103.7649115523218,120,0.08294802295918367
188,1.456568914954208,103.7649115523218,180,0.024713010204081634
189,1.456568914954208,103.7649115523218,240,0.06646603954081633
190,1.456568914954208,103.7649115523218,300,0.02760283801020408
191,1.456568914954208,103.7649115523218,60,0.08213089923469388
192,1.456650195205306,103.7663827547692,0,0.20069355867346939
193,1.456650195205306,103.7663827547692,120,0.14148198341836735
194,1.456650195205306,103.7663827547692,180,0.04047751913265306
195,1.456650195205306,103.7663827547692,240,0.16673309948979592
196,1.456650195205306,103.7663827547692,300,0.18116230867346939
197,1.456650195205306,103.7663827547692,60,0.08328683035714286
198,1.4566968761633283,103.75903449718881,0,0.22395169005102042
199,1.4566968761633283,103.75903449718881,120,0.09558354591836735
200,1.4566968761633283,103.75903449718881,180,0.28413982780612246
201,1.4566968761633283,103.75903449718881,240,0.447444993622449
202,1.4566968761633283,103.75903449718881,300,0.6709582270408163
203,1.4566968761633283,103.75903449718881,60,0.26845503826530615
204,1.456724072117487,103.7627184376459,0,0.23798230229591838
205,1.456724072117487,103.7627184376459,120,0.49228714923469385
206,1.456724072117487,103.7627184376459,180,0.30897241709183676
207,1.456724072117487,103.7627184376459,240,0.4179089604591837
208,1.456724072117487,103.7627184376459,300,0.25241151147959184
209,1.456724072117487,103.7627184376459,60,0.4692482461734694
210,1.456817549979704,103.7638528845392,0,0.010941485969387755
211,1.456817549979704,103.7638528845392,120,0.003966039540816327
212,1.456817549979704,103.7638528845392,180,0.004683514030612245
213,1.456817549979704,103.7638528845392,240,0.05217633928571429
214,1.456817549979704,103.7638528845392,300,0.12928491709183673
215,1.456817549979704,103.7638528845392,60,0.1415218431122449
216,1.456831272850788,103.7659246212539,0,0.33175223214285715
217,1.456831272850788,103.7659246212539,120,0.3298389668367347
218,1.456831272850788,103.7659246212539,180,0.40682796556122447
219,1.456831272850788,103.7659246212539,240,0.5798588966836735
220,1.456831272850788,103.7659246212539,300,0.46548150510204084
221,1.456831272850788,103.7659246212539,60,0.4168726084183674
222,1.4568340990509856,103.76721028478678,0,0.03198740433673469
223,1.4568340990509856,103.76721028478678,120,0.033322704081632654
224,1.4568340990509856,103.76721028478678,180,0.02977519132653061
225,1.4568340990509856,103.76721028478678,240,0.05580357142857143
226,1.4568340990509856,103.76721028478678,300,0.02517139668367347
227,1.4568340990509856,103.76721028478678,60,0.02724410076530612
228,1.456840607198903,103.7592289952399,0,0.2252471301020408
229,1.456840607198903,103.7592289952399,120,0.17859135841836735
230,1.456840607198903,103.7592289952399,180,0.3268295599489796
231,1.456840607198903,103.7592289952399,240,0.34335140306122447
232,1.456840607198903,103.7592289952399,300,0.7523517219387755
233,1.456840607198903,103.7592289952399,60,0.24469866071428573
234,1.45684710672405,103.7645565070199,0,0.377750318877551
235,1.45684710672405,103.7645565070199,120,0.29414461096938777
236,1.45684710672405,103.7645565070199,180,0.4149194834183674
237,1.45684710672405,103.7645565070199,240,0.23313934948979592
238,1.45684710672405,103.7645565070199,300,0.22991071428571427
239,1.45684710672405,103.7645565070199,60,0.43967235331632654
240,1.456865093162048,103.7625775179694,0,0.17889030612244897
241,1.456865093162048,103.7625775179694,120,0.3070591517857143
242,1.456865093162048,103.7625775179694,180,0.4265186543367347
243,1.456865093162048,103.7625775179694,240,0.39610570790816324
244,1.456865093162048,103.7625775179694,300,0.4528061224489796
245,1.456865093162048,103.7625775179694,60,0.1998565051020408
246,1.456900207074701,103.7601165750396,0,0.49882413903061223
247,1.456900207074701,103.7601165750396,120,0.3416772959183674
248,1.456900207074701,103.7601165750396,180,0.06538982780612244
249,1.456900207074701,103.7601165750396,240,0.3115234375
250,1.456900207074701,103.7601165750396,300,0.12376434948979592
251,1.456900207074701,103.7601165750396,60,0.6581831951530612
252,1.456956730129144,103.7658065959874,0,0.13562260841836735
253,1.456956730129144,103.7658065959874,120,0.09839365433673469
254,1.456956730129144,103.7658065959874,180,0.21875
255,1.456956730129144,103.7658065959874,240,0.29286910076530615
256,1.456956730129144,103.7658065959874,300,0.2860132334183674
257,1.456956730129144,103.7658065959874,60,0.2942044005102041
258,1.456964444437234,103.766606340759,0,0.138671875
259,1.456964444437234,103.766606340759,120,0.1936981823979592
260,1.456964444437234,103.766606340759,180,0.11154735331632654
261,1.456964444437234,103.766606340759,240,0.1989795918367347
262,1.456964444437234,103.766606340759,300,0.06716358418367346
263,1.456964444437234,103.766606340759,60,0.21316964285714285
264,1.456978686208441,103.7652752625508,0,0.43837691326530615
265,1.456978686208441,103.7652752625508,120,0.18724091198979592
266,1.456978686208441,103.7652752625508,180,0.13255341198979592
267,1.456978686208441,103.7652752625508,240,0.08986367984693877
268,1.456978686208441,103.7652752625508,300,0.2150829081632653
269,1.456978686208441,103.7652752625508,60,0.3159279336734694
270,1.456988749183538,103.7654790432626,0,0.3401028380102041
271,1.456988749183538,103.7654790432626,120,0.1451690051020408
272,1.456988749183538,103.7654790432626,180,0.21484375
273,1.456988749183538,103.7654790432626,240,0.16491948341836735
274,1.456988749183538,103.7654790432626,300,0.3832310267857143
275,1.456988749183538,103.7654790432626,60,0.08619658801020408
276,1.457032162654137,103.7625151915598,0,0.15529336734693877
277,1.457032162654137,103.7625151915598,120,0.2095623405612245
278,1.457032162654137,103.7625151915598,180,0.5259486607142857
279,1.457032162654137,103.7625151915598,240,0.5391023596938775
280,1.457032162654137,103.7625151915598,300,0.5861168686224489
281,1.457032162654137,103.7625151915598,60,0.19716597576530612
282,1.457041324929351,103.7666760954204,0,0.19557158801020408
283,1.457041324929351,103.7666760954204,120,0.4826809630102041
284,1.457041324929351,103.7666760954204,180,0.13075972576530612
285,1.457041324929351,103.7666760954204,240,0.10251913265306123
286,1.457041324929351,103.7666760954204,300,0.06321747448979592
287,1.457041324929351,103.7666760954204,60,0.28184789540816324
288,1.457173499645941,103.7653068242286,0,0.4251235650510204
289,1.457173499645941,103.7653068242286,120,0.13588169642857142
290,1.457173499645941,103.7653068242286,180,0.19323979591836735
291,1.457173499645941,103.7653068242286,240,0.09386957908163265
292,1.457173499645941,103.7653068242286,300,0.26193797831632654
293,1.457173499645941,103.7653068242286,60,0.373046875
294,1.457282544354932,103.7664653285948,0,0.07840401785714286
295,1.457282544354932,103.7664653285948,120,0.21727519132653061
296,1.457282544354932,103.7664653285948,180,0.04139429209183673
297,1.457282544354932,103.7664653285948,240,0.02032844387755102
298,1.457282544354932,103.7664653285948,300,0.039720184948979595
299,1.457282544354932,103.7664653285948,60,0.27818080357142855
300,1.457312869398369,103.767423064907,0,0.3231823979591837
301,1.457312869398369,103.767423064907,120,0.3588767538265306
302,1.457312869398369,103.767423064907,180,0.2905173788265306
303,1.457312869398369,103.767423064907,240,0.1617705676020408
304,1.457312869398369,103.767423064907,300,0.23096699617346939
305,1.457312869398369,103.767423064907,60,0.21171476403061223
306,1.457330061099348,103.7635344309011,0,0.4823421556122449
307,1.457330061099348,103.7635344309011,120,0.19854113520408162
308,1.457330061099348,103.7635344309011,180,0.259944993622449
309,1.457330061099348,103.7635344309011,240,0.22008529974489796
310,1.457330061099348,103.7635344309011,300,0.5464365433673469
311,1.457330061099348,103.7635344309011,60,0.18088329081632654
312,1.457396728772885,103.7673511880319,0,0.4059909119897959
313,1.457396728772885,103.7673511880319,120,0.16193000637755103
314,1.457396728772885,103.7673511880319,180,0.34353077168367346
315,1.457396728772885,103.7673511880319,240,0.3049864477040816
316,1.457396728772885,103.7673511880319,300,0.1930205676020408
317,1.457396728772885,103.7673511880319,60,0.4440170599489796
318,1.457398088747772,103.7659930494335,0,0.09305245535714286
319,1.457398088747772,103.7659930494335,120,0.05249521683673469
320,1.457398088747772,103.7659930494335,180,0.03750797193877551
321,1.457398088747772,103.7659930494335,240,0.10977359693877552
322,1.457398088747772,103.7659930494335,300,0.023018973214285716
323,1.457398088747772,103.7659930494335,60,0.06228077168367347
324,1.457446737157164,103.7599896260153,0,0.5265864158163265
325,1.457446737157164,103.7599896260153,120,0.6465640943877551
326,1.457446737157164,103.7599896260153,180,0.25003985969387754
327,1.457446737157164,103.7599896260153,240,0.1634845344387755
328,1.457446737157164,103.7599896260153,300,0.17889030612244897
329,1.457446737157164,103.7599896260153,60,0.7647082270408163
330,1.4574946,103.7690224,0,0.5202287946428571
331,1.4574946,103.7690224,120,0.34865274234693877
332,1.4574946,103.7690224,180,0.4679328762755102
333,1.4574946,103.7690224,240,0.39267777423469385
334,1.4574946,103.7690224,300,0.5943279655612245
335,1.4574946,103.7690224,60,0.5700135522959183
336,1.457514855021697,103.7636896735162,0,0.022520727040816327
337,1.457514855021697,103.7636896735162,120,0.20364317602040816
338,1.457514855021697,103.7636896735162,180,0.06341677295918367
339,1.457514855021697,103.7636896735162,240,0.31993383290816324
340,1.457514855021697,103.7636896735162,300,0.2791374362244898
341,1.457514855021697,103.7636896735162,60,0.1929607780612245
342,1.457519940506689,103.7621706729073,0,0.5008171237244898
343,1.457519940506689,103.7621706729073,120,0.16436144770408162
344,1.457519940506689,103.7621706729073,180,0.3181002869897959
345,1.457519940506689,103.7621706729073,240,0.06869818239795919
346,1.457519940506689,103.7621706729073,300,0.2779017857142857
347,1.457519940506689,103.7621706729073,60,0.09414859693877552
348,1.457533430886227,103.7674315522159,0,0.287288743622449
349,1.457533430886227,103.7674315522159,120,0.2460140306122449
350,1.457533430886227,103.7674315522159,180,0.28170838647959184
351,1.457533430886227,103.7674315522159,240,0.35421316964285715
352,1.457533430886227,103.7674315522159,300,0.13269292091836735
353,1.457533430886227,103.7674315522159,60,0.2547233737244898
354,1.4576324,103.7689637,0,0.5465760522959183
355,1.4576324,103.7689637,120,0.45021524234693877
356,1.4576324,103.7689637,180,0.3502869897959184
357,1.4576324,103.7689637,240,0.5910594706632653
358,1.4576324,103.7689637,300,0.7284558354591837
359,1.4576324,103.7689637,60,0.6237643494897959
360,1.457641529418213,103.7590581102809,0,0.27774234693877553
361,1.457641529418213,103.7590581102809,120,0.22203842474489796
362,1.457641529418213,103.7590581102809,180,0.49352279974489793
363,1.457641529418213,103.7590581102809,240,0.576171875
364,1.457641529418213,103.7590581102809,300,0.5277622767857143
365,1.457641529418213,103.7590581102809,60,0.36836336096938777
366,1.457644270844134,103.7670813627624,0,0.4732142857142857
367,1.457644270844134,103.7670813627624,120,0.2178332270408163
368,1.457644270844134,103.7670813627624,180,0.27248086734693877
369,1.457644270844134,103.7670813627624,240,0.28926179846938777
370,1.457644270844134,103.7670813627624,300,0.2190888073979592
371,1.457644270844134,103.7670813627624,60,0.37282764668367346
372,1.457681502878893,103.7644667733584,0,0.3257334183673469
373,1.457681502878893,103.7644667733584,120,0.26522640306122447
374,1.457681502878893,103.7644667733584,180,0.07930086096938775
375,1.457681502878893,103.7644667733584,240,0.027204241071428572
376,1.457681502878893,103.7644667733584,300,0.02596859056122449
377,1.457681502878893,103.7644667733584,60,0.5364118303571429
378,1.457685217530695,103.7636747327328,0,0.015664859693877552
379,1.457685217530695,103.7636747327328,120,0.060646524234693876
380,1.457685217530695,103.7636747327328,180,0.09821428571428571
381,1.457685217530695,103.7636747327328,240,0.2980907206632653
382,1.457685217530695,103.7636747327328,300,0.1585419323979592
383,1.457685217530695,103.7636747327328,60,0.010722257653061224
384,1.457704453262009,103.7655268236995,0,0.2186902104591837
385,1.457704453262009,103.7655268236995,120,0.3328882334183674
386,1.457704453262009,103.7655268236995,180,0.49776785714285715
387,1.457704453262009,103.7655268236995,240,0.29294882015306123
388,1.457704453262009,103.7655268236995,300,0.6312779017857143
389,1.457704453262009,103.7655268236995,60,0.33462213010204084
390,1.457704746893976,103.76405134707,0,0.010642538265306123
391,1.457704746893976,103.76405134707,120,0.024952168367346938
392,1.457704746893976,103.76405134707,180,0.034658003826530615
393,1.457704746893976,103.76405134707,240,0.016262755102040817
394,1.457704746893976,103.76405134707,300,0.012097417091836735
395,1.457704746893976,103.76405134707,60,0.01735889668367347
396,1.457710573677372,103.7670186806264,0,0.5243542729591837
397,1.457710573677372,103.7670186806264,120,0.2082469706632653
398,1.457710573677372,103.7670186806264,180,0.2641103316326531
399,1.457710573677372,103.7670186806264,240,0.35746173469387754
400,1.457710573677372,103.7670186806264,300,0.14670360331632654
401,1.457710573677372,103.7670186806264,60,0.6723931760204082
402,1.457715300588252,103.7599272124026,0,0.5149673150510204
403,1.457715300588252,103.7599272124026,120,0.6197983099489796
404,1.457715300588252,103.7599272124026,180,0.1990593112244898
405,1.457715300588252,103.7599272124026,240,0.14325573979591838
406,1.457715300588252,103.7599272124026,300,0.33141342474489793
407,1.457715300588252,103.7599272124026,60,0.7135682397959183
408,1.457736536595397,103.7660057802615,0,0.06975446428571429
409,1.457736536595397,103.7660057802615,120,0.043845663265306124
410,1.457736536595397,103.7660057802615,180,0.015465561224489796
411,1.457736536595397,103.7660057802615,240,0.0047831632653061226
412,1.457736536595397,103.7660057802615,300,0.02082669005102041
413,1.457736536595397,103.7660057802615,60,0.07029257015306123
414,1.45775142130169,103.7644109882256,0,0.13799426020408162
415,1.45775142130169,103.7644109882256,120,0.30606265943877553
416,1.45775142130169,103.7644109882256,180,0.07059151785714286
417,1.45775142130169,103.7644109882256,240,0.008569834183673469
418,1.45775142130169,103.7644109882256,300,0.00874920280612245
419,1.45775142130169,103.7644109882256,60,0.34117904974489793
420,1.4578067,103.7675917,0,0.0012356505102040817
421,1.4578067,103.7675917,120,0.003826530612244898
422,1.4578067,103.7675917,180,0.018973214285714284
423,1.4578067,103.7675917,240,0.02184311224489796
424,1.4578067,103.7675917,300,0.0009167729591836735
425,1.4578067,103.7675917,60,0.01508689413265306
426,1.45781705261094,103.7628444167793,0,0.1444714604591837
427,1.45781705261094,103.7628444167793,120,0.3297791772959184
428,1.45781705261094,103.7628444167793,180,0.07150829081632654
429,1.45781705261094,103.7628444167793,240,0.24836575255102042
430,1.45781705261094,103.7628444167793,300,0.4208187181122449
431,1.45781705261094,103.7628444167793,60,0.22285554846938777
432,1.4578326700069997,103.76148113939517,0,0.0
433,1.4578326700069997,103.76148113939517,120,0.0
434,1.4578326700069997,103.76148113939517,180,0.0
435,1.4578326700069997,103.76148113939517,240,0.0
436,1.4578326700069997,103.76148113939517,300,0.0
437,1.4578326700069997,103.76148113939517,60,0.0
438,1.4578438745714835,103.76746804634982,0,0.0012356505102040817
439,1.4578438745714835,103.76746804634982,120,0.003826530612244898
440,1.4578438745714835,103.76746804634982,180,0.018973214285714284
441,1.4578438745714835,103.76746804634982,240,0.02184311224489796
442,1.4578438745714835,103.76746804634982,300,0.0009167729591836735
443,1.4578438745714835,103.76746804634982,60,0.01508689413265306
444,1.457881327507575,103.7642241833459,0,0.07710857780612244
445,1.457881327507575,103.7642241833459,120,0.08649553571428571
446,1.457881327507575,103.7642241833459,180,0.022042410714285716
447,1.457881327507575,103.7642241833459,240,0.007971938775510204
448,1.457881327507575,103.7642241833459,300,0.0282405931122449
449,1.457881327507575,103.7642241833459,60,0.09219547193877552
450,1.457912085426481,103.7590101069405,0,0.26803651147959184
451,1.457912085426481,103.7590101069405,120,0.21767378826530612
452,1.457912085426481,103.7590101069405,180,0.34237484056122447
453,1.457912085426481,103.7590101069405,240,0.505241549744898
454,1.457912085426481,103.7590101069405,300,0.5480309311224489
455,1.457912085426481,103.7590101069405,60,0.17701690051020408
456,1.45792,103.769025,0,0.3108458227040816
457,1.45792,103.769025,120,0.317562181122449
458,1.45792,103.769025,180,0.23742426658163265
459,1.45792,103.769025,240,0.13434709821428573
460,1.45792,103.769025,60,0.5384048150510204
461,1.458030104836384,103.7661540414508,0,0.02010921556122449
462,1.458030104836384,103.7661540414508,120,0.05349170918367347
463,1.458030104836384,103.7661540414508,180,0.053431919642857144
464,1.458030104836384,103.7661540414508,240,0.08725286989795919
465,1.458030104836384,103.7661540414508,300,0.1555125956632653
466,1.458030104836384,103.7661540414508,60,0.04745296556122449
467,1.458085708396189,103.7589791655699,0,0.20412149234693877
468,1.458085708396189,103.7589791655699,120,0.2998644770408163
469,1.458085708396189,103.7589791655699,180,0.35096460459183676
470,1.458085708396189,103.7589791655699,240,0.5355349170918368
471,1.458085708396189,103.7589791655699,300,0.42516342474489793
472,1.458085708396189,103.7589791655699,60,0.26151945153061223
473,1.458097054864654,103.7635015435364,0,0.06610730229591837
474,1.458097054864654,103.7635015435364,120,0.18478954081632654
475,1.458097054864654,103.7635015435364,180,0.08238998724489796
476,1.458097054864654,103.7635015435364,240,0.18682238520408162
477,1.458097054864654,103.7635015435364,300,0.11172672193877552
478,1.458097054864654,103.7635015435364,60,0.20675223214285715
479,1.458173176037738,103.7644417540329,0,0.16117267219387754
480,1.458173176037738,103.7644417540329,120,0.1875797193877551
481,1.458173176037738,103.7644417540329,180,0.18189971301020408
482,1.458173176037738,103.7644417540329,240,0.07306281887755102
483,1.458173176037738,103.7644417540329,300,0.03142936862244898
484,1.458173176037738,103.7644417540329,60,0.15678810586734693
485,1.458186759420661,103.7690478935838,0,0.39871651785714285
486,1.458186759420661,103.7690478935838,120,0.585319674744898
