lat,lng,heading,pred,gt,diff,model
1.468174495353464,103.7683610925958,300,0.53687257,0.5613241390306123,0.0244515732843049,DCNN
1.4581955,103.7692668,240,0.070469186,0.1415617028061224,0.0710925170961691,DCNN
1.4639632,103.7627382,60,0.22630212,0.2392578125,0.0129556953907012,DCNN
1.466349024356451,103.7551521266587,240,0.48078874,0.4964524872448979,0.0156637497094212,DCNN
1.464350708088489,103.7540686836667,240,0.257005,0.2528698979591837,0.0041351081157217,DCNN
1.467683493318858,103.7562154227241,300,0.5237812,0.6561104910714286,0.1323293106896537,DCNN
1.471184855595407,103.7679634246385,0,0.030191522,0.0515585140306122,0.0213669919389851,DCNN
1.462781780225513,103.7655581686115,0,0.018736182,0.0045639349489795,0.0141722468317163,DCNN
1.4583986,103.7694707,0,0.7862488,0.7268614477040817,0.0593873554346512,DCNN
1.466524794154168,103.765318936135,180,0.039102223,0.0877909757653061,0.0486887529948536,DCNN
1.464649823553547,103.7688264840695,180,0.497366,0.5227997448979592,0.0254337337552285,DCNN
1.45901107820221,103.7624136128352,300,0.18643506,0.1880381058673469,0.0016030471543876,DCNN
1.469294151137444,103.7630826723758,240,0.6896625,0.7175741390306123,0.0279116229135163,DCNN
1.464266713771107,103.7697750424634,300,0.024695048,0.0314094387755102,0.0067143906668132,DCNN
1.464178750290092,103.7690218711677,0,0.36135626,0.4307836415816326,0.0694273831892986,DCNN
1.466830674797755,103.7591510228726,0,0.16372092,0.1526825573979592,0.0110383632839942,DCNN
1.468114195199639,103.761712818976,180,0.6143636,0.597297512755102,0.0170660979893743,DCNN
1.46517,103.7589044,300,0.44267455,0.3899075255102041,0.052767021923649,DCNN
1.469061059236245,103.7683500413361,60,0.17981604,0.1238839285714285,0.0559321088450295,DCNN
1.469166825548414,103.7557410579743,60,0.80326825,0.7837611607142857,0.0195070930889674,DCNN
1.469181707133791,103.7681134561862,240,0.76988053,0.7382015306122449,0.0316790026061388,DCNN
1.466423192937057,103.7612467449035,0,0.15818562,0.1935786033163265,0.0353929871807293,DCNN
1.465615805963525,103.7635684675639,180,0.62988406,0.5950653698979592,0.034818694299581,DCNN
1.467329559448094,103.757845832284,240,0.55204296,0.4100765306122449,0.1419664305083605,DCNN
1.466108495210899,103.764850816169,0,0.16657726,0.239516900510204,0.0729396358436467,DCNN
1.468482215059858,103.7555850289366,300,0.5878911,0.6735291772959183,0.0856380754587601,DCNN
1.464293020059677,103.7540016759753,60,0.30230182,0.3265904017857143,0.0242885776928493,DCNN
1.461921660858821,103.7590475902103,0,0.4367143,0.3729073660714285,0.0638069255011422,DCNN
1.463579539463375,103.7696922897822,0,0.055059467,0.0970184948979591,0.041959028386948,DCNN
1.466340630049301,103.7674158153312,120,0.053642433,0.0310507015306122,0.0225917316060893,DCNN
1.470685234257246,103.7628031309731,240,0.15522623,0.1435148278061224,0.0117114028152154,DCNN
1.4583986,103.7694707,120,0.55609035,0.541633450255102,0.0144569046643315,DCNN
1.460944157514067,103.7671527090375,180,0.03209087,0.0047831632653061,0.0273077055355724,DCNN
1.4583986,103.7694707,60,0.52049726,0.4536830357142857,0.066814226763589,DCNN
1.464415090430297,103.7714079153492,240,0.22436917,0.2483856823979592,0.024016514116404,DCNN
1.463948649009414,103.7649269352819,0,0.073663756,0.0193120216836734,0.0543517345676616,DCNN
1.467218071579239,103.7660625385508,300,0.25129887,0.2259247448979592,0.0253741297186637,DCNN
1.456956730129144,103.7658065959874,60,0.26748982,0.3251953125,0.0577054917812347,DCNN
1.463494164258524,103.7714715720656,60,0.0844032,0.0882294323979591,0.0038262304602837,DCNN
1.461077766593327,103.7573552840503,240,0.43696854,0.6630660076530612,0.226097472468201,DCNN
1.4574946,103.7690224,180,0.5346832,0.4535235969387755,0.0811596306002869,DCNN
1.461623873936034,103.7626822794463,180,0.14344214,0.0919961734693877,0.0514459655601151,DCNN
1.471528068901578,103.7667682176015,120,0.18619157,0.2341159119897959,0.0479243382507441,DCNN
1.4586617,103.7687351,0,0.0067667156,0.0,0.0067667155526578,DCNN
1.46526614898588,103.7697100603857,0,0.48019734,0.4317801339285714,0.0484172063214438,DCNN
1.465542948619651,103.761433457236,240,0.0836204,0.0107621173469387,0.0728582818897403,DCNN
1.464214838923537,103.7680466183046,120,0.059812956,0.1415816326530612,0.0817686770947612,DLV3
1.45906910621281,103.7668877466677,180,0.069009714,0.0,0.0690097138285636,DLV3
1.463961299646011,103.7717313271459,180,0.24494621,0.1973254145408163,0.0476207970356454,DLV3
1.467388080645603,103.7654123835077,0,0.038601067,0.0400789221938775,0.0014778552766965,DLV3
1.46385196757463,103.7714928793899,180,0.047860425,0.0,0.04786042496562,DLV3
1.46236597964198,103.758574895118,300,0.5290693,0.4711415816326531,0.0579277228335944,DLV3
1.46430060487353,103.7620330248245,120,0.4275294,0.2660634566326531,0.1614659379939643,DLV3
1.464722211306922,103.7567332831377,120,0.7603129,0.6220304528061225,0.1382824620422051,DLV3
1.462862716977899,103.7547995824009,240,0.6002582,0.4083625637755102,0.1918956077828699,DLV3
1.465669377091968,103.75952230451789,120,0.031411994,0.0,0.0314119942486286,DLV3
1.465502135945669,103.7556340918723,120,0.48510805,0.3915417729591837,0.0935662747645864,DLV3
1.462636196475213,103.7541424098461,120,0.60685986,0.7522919323979592,0.1454320695935463,DLV3
1.467268049979351,103.7590177096783,120,0.060631044,0.0806162308673469,0.0199851866583434,DLV3
1.467228248149328,103.7566802416924,300,0.39768448,0.3838887117346938,0.0137957729855362,DLV3
1.469104171408458,103.7625577149652,120,0.106475376,0.115672831632653,0.0091974560399444,DLV3
1.464789911405869,103.7540759325219,180,0.05763947,0.0442841198979591,0.0133553485633159,DLV3
1.462992796151535,103.7600531889171,180,0.31327417,0.2948222257653061,0.018451949163359,DLV3
1.465263091268724,103.7703813665467,240,0.5192837,0.5100247130102041,0.0092589989000436,DLV3
1.45901107820221,103.7624136128352,60,0.030265605,0.0,0.0302656050771474,DLV3
1.472061573915674,103.7622291092909,300,0.57967514,0.6301618303571429,0.0504866923604693,DLV3
1.46071432408138,103.7699011166247,300,0.0731499,0.0913384885204081,0.0181885913622622,DLV3
1.460878239518425,103.7674629375813,60,0.032711767,0.0,0.0327117666602134,DLV3
1.470734397572117,103.7617157363643,300,0.42209777,0.2993861607142857,0.1227116116455623,DLV3
1.467218071579239,103.7660625385508,60,0.35392296,0.3008011798469387,0.0531217832954562,DLV3
1.4592569875671175,103.76612880881731,0,0.053962026,0.1202367665816326,0.066274740790226,DLV3
1.46677883870257,103.7544623324297,180,0.6994635,0.6922831632653061,0.0071803234061416,DLV3
1.467247534403198,103.76487215141309,180,0.16725259,0.0887874681122449,0.0784651171796175,DLV3
1.467926379211726,103.7582919153666,300,0.6185061,0.6714963329081632,0.052990258956442,DLV3
1.464273354039865,103.7592911433157,0,0.13239963,0.1787507971938775,0.0463511636670754,DLV3
1.464042688705526,103.7594346232648,300,0.721539,0.7347138073979592,0.0131747868596291,DLV3
1.46945244117294,103.7610905326543,300,0.09706145,0.0628388073979591,0.0342226404012465,DLV3
1.467199312996713,103.7696596661431,240,0.07444415,0.0828882334183673,0.0084440810035686,DLV3
1.470574083134988,103.7678514094437,300,0.048236247,0.05078125,0.0025450028479099,DLV3
1.465931646689613,103.7552430033127,240,0.1917176,0.2276985012755102,0.0359809064135259,DLV3
1.468174495353464,103.7683610925958,300,0.52833426,0.5613241390306123,0.0329898790437348,DLV3
1.4581955,103.7692668,240,0.26997736,0.1415617028061224,0.1284156581576989,DLV3
1.4639632,103.7627382,60,0.58150613,0.2392578125,0.3422483205795288,DLV3
1.466349024356451,103.7551521266587,240,0.4804368,0.4964524872448979,0.0160156853344975,DLV3
1.464350708088489,103.7540686836667,240,0.24677907,0.2528698979591837,0.0060908286547174,DLV3
1.467683493318858,103.7562154227241,300,0.56641126,0.6561104910714286,0.0896992342812674,DLV3
1.471184855595407,103.7679634246385,0,0.07405222,0.0515585140306122,0.0224937080424659,DLV3
1.462781780225513,103.7655581686115,0,0.04871496,0.0045639349489795,0.044151026907624,DLV3
1.4583986,103.7694707,0,0.77522224,0.7268614477040817,0.0483607941744278,DLV3
1.466524794154168,103.765318936135,180,0.16725259,0.0877909757653061,0.0794616095265563,DLV3
1.464649823553547,103.7688264840695,180,0.5897956,0.5227997448979592,0.0669958445490622,DLV3
1.45901107820221,103.7624136128352,300,0.15092121,0.1880381058673469,0.0371168952207175,DLV3
1.469294151137444,103.7630826723758,240,0.7413801,0.7175741390306123,0.0238059564512602,DLV3
1.464266713771107,103.7697750424634,300,0.04341465,0.0314094387755102,0.0120052098467641,DLV3
1.464178750290092,103.7690218711677,0,0.36939362,0.4307836415816326,0.0613900246668834,DLV3
1.466830674797755,103.7591510228726,0,0.063350715,0.1526825573979592,0.0893318426548218,DLV3
1.468114195199639,103.761712818976,180,0.47515184,0.597297512755102,0.1221456758830011,DLV3
1.46517,103.7589044,300,0.39196596,0.3899075255102041,0.0020584299856302,DLV3
1.469061059236245,103.7683500413361,60,0.18392849,0.1238839285714285,0.06004456111363,DLV3
1.469166825548414,103.7557410579743,60,0.8104467,0.7837611607142857,0.0266855188778468,DLV3
1.469181707133791,103.7681134561862,240,0.7996472,0.7382015306122449,0.0614456814162585,DLV3
1.466423192937057,103.7612467449035,0,0.32362303,0.1935786033163265,0.1300444280614658,DLV3
1.465615805963525,103.7635684675639,180,0.44573802,0.5950653698979592,0.1493273523389077,DLV3
1.467329559448094,103.757845832284,240,0.05668911,0.4100765306122449,0.3533874209590104,DLV3
1.466108495210899,103.764850816169,0,0.18414655,0.239516900510204,0.0553703472322347,DLV3
1.468482215059858,103.7555850289366,300,0.52977884,0.6735291772959183,0.1437503391382645,DLV3
1.464293020059677,103.7540016759753,60,0.35127136,0.3265904017857143,0.0246809593268803,DLV3
1.461921660858821,103.7590475902103,0,0.47200558,0.3729073660714285,0.0990982098238809,DLV3
1.463579539463375,103.7696922897822,0,0.092547804,0.0970184948979591,0.0044706907807564,DLV3
1.466340630049301,103.7674158153312,120,0.05755544,0.0310507015306122,0.0265047392826907,DLV3
1.470685234257246,103.7628031309731,240,0.27486935,0.1435148278061224,0.1313545247729943,DLV3
1.4583986,103.7694707,120,0.46873266,0.541633450255102,0.0729007952067316,DLV3
1.460944157514067,103.7671527090375,180,0.06521813,0.0047831632653061,0.0604349649986442,DLV3
1.4583986,103.7694707,60,0.38747945,0.4536830357142857,0.0662035814353397,DLV3
1.464415090430297,103.7714079153492,240,0.3949465,0.2483856823979592,0.1465608033598685,DLV3
1.463948649009414,103.7649269352819,0,0.019974237,0.0193120216836734,0.0006622156242326,DLV3
1.467218071579239,103.7660625385508,300,0.21215402,0.2259247448979592,0.0137707289992546,DLV3
1.456956730129144,103.7658065959874,60,0.16695093,0.3251953125,0.1582443863153457,DLV3
1.463494164258524,103.7714715720656,60,0.124896765,0.0882294323979591,0.0366673323572898,DLV3
1.461077766593327,103.7573552840503,240,0.5766169,0.6630660076530612,0.0864491243751681,DLV3
1.4574946,103.7690224,180,0.46692508,0.4535235969387755,0.0134014876521363,DLV3
1.461623873936034,103.7626822794463,180,0.07656434,0.0919961734693877,0.0154318316858641,DLV3
1.471528068901578,103.7667682176015,120,0.1879238,0.2341159119897959,0.0461921080642817,DLV3
1.4586617,103.7687351,0,0.13615215,0.0,0.1361521482467651,DLV3
1.46526614898588,103.7697100603857,0,0.51938605,0.4317801339285714,0.0876059191567557,DLV3
1.465542948619651,103.761433457236,240,0.14537328,0.0107621173469387,0.1346111674698031,DLV3
1.464214838923537,103.7680466183046,120,0.1310985331632653,0.1415816326530612,0.0104830994897959,PixSeg
1.45906910621281,103.7668877466677,180,0.059390943877551,0.0,0.059390943877551,PixSeg
1.463961299646011,103.7717313271459,180,0.2177335778061224,0.1973254145408163,0.0204081632653061,PixSeg
1.467388080645603,103.7654123835077,0,0.0889867665816326,0.0400789221938775,0.0489078443877551,PixSeg
1.46385196757463,103.7714928793899,180,0.106883769132653,0.0,0.106883769132653,PixSeg
1.46236597964198,103.758574895118,300,0.3815369897959184,0.4711415816326531,0.0896045918367346,PixSeg
1.46430060487353,103.7620330248245,120,0.3287826849489796,0.2660634566326531,0.0627192283163265,PixSeg
1.464722211306922,103.7567332831377,120,0.5539102359693877,0.6220304528061225,0.0681202168367347,PixSeg
1.462862716977899,103.7547995824009,240,0.3371930803571428,0.4083625637755102,0.0711694834183673,PixSeg
1.465669377091968,103.75952230451789,120,0.0019331951530612,0.0,0.0019331951530612,PixSeg
1.465502135945669,103.7556340918723,120,0.3630819515306122,0.3915417729591837,0.0284598214285714,PixSeg
1.462636196475213,103.7541424098461,120,0.6215322066326531,0.7522919323979592,0.1307597257653061,PixSeg
1.467268049979351,103.7590177096783,120,0.1032764668367346,0.0806162308673469,0.0226602359693877,PixSeg
1.467228248149328,103.7566802416924,300,0.3678451849489796,0.3838887117346938,0.0160435267857142,PixSeg
1.469104171408458,103.7625577149652,120,0.1259167729591837,0.115672831632653,0.0102439413265306,PixSeg
1.464789911405869,103.7540759325219,180,0.0614038584183673,0.0442841198979591,0.0171197385204081,PixSeg
1.462992796151535,103.7600531889171,180,0.2773636798469387,0.2948222257653061,0.0174585459183673,PixSeg
1.465263091268724,103.7703813665467,240,0.4315011160714285,0.5100247130102041,0.0785235969387755,PixSeg
1.45901107820221,103.7624136128352,60,0.0233976403061224,0.0,0.0233976403061224,PixSeg
1.472061573915674,103.7622291092909,300,0.4379185267857143,0.6301618303571429,0.1922433035714286,PixSeg
1.46071432408138,103.7699011166247,300,0.0866749043367346,0.0913384885204081,0.0046635841836734,PixSeg
1.460878239518425,103.7674629375813,60,0.0522560586734693,0.0,0.0522560586734693,PixSeg
1.470734397572117,103.7617157363643,300,0.2852359693877551,0.2993861607142857,0.0141501913265306,PixSeg
1.467218071579239,103.7660625385508,60,0.2524314413265306,0.3008011798469387,0.0483697385204081,PixSeg
1.4592569875671175,103.76612880881731,0,0.0655891262755102,0.1202367665816326,0.0546476403061224,PixSeg
1.46677883870257,103.7544623324297,180,0.5671635841836735,0.6922831632653061,0.1251195790816326,PixSeg
1.467247534403198,103.76487215141309,180,0.1057477678571428,0.0887874681122449,0.0169602997448979,PixSeg
1.467926379211726,103.7582919153666,300,0.4492785395408163,0.6714963329081632,0.2222177933673469,PixSeg
1.464273354039865,103.7592911433157,0,0.1823979591836734,0.1787507971938775,0.0036471619897959,PixSeg
1.464042688705526,103.7594346232648,300,0.5505420918367347,0.7347138073979592,0.1841717155612244,PixSeg
1.46945244117294,103.7610905326543,300,0.1278698979591837,0.0628388073979591,0.0650310905612245,PixSeg
1.467199312996713,103.7696596661431,240,0.0900829081632653,0.0828882334183673,0.0071946747448979,PixSeg
1.470574083134988,103.7678514094437,300,0.0672233737244897,0.05078125,0.0164421237244897,PixSeg
1.465931646689613,103.7552430033127,240,0.2413703762755102,0.2276985012755102,0.013671875,PixSeg
1.468174495353464,103.7683610925958,300,0.4210379464285714,0.5613241390306123,0.1402861926020408,PixSeg
1.4581955,103.7692668,240,0.1554328762755102,0.1415617028061224,0.0138711734693877,PixSeg
1.4639632,103.7627382,60,0.2975127551020408,0.2392578125,0.0582549426020408,PixSeg
1.466349024356451,103.7551521266587,240,0.3405412946428571,0.4964524872448979,0.1559111926020407,PixSeg
1.464350708088489,103.7540686836667,240,0.2425263073979592,0.2528698979591837,0.0103435905612244,PixSeg
1.467683493318858,103.7562154227241,300,0.5162228954081632,0.6561104910714286,0.1398875956632653,PixSeg
1.471184855595407,103.7679634246385,0,0.0596101721938775,0.0515585140306122,0.0080516581632653,PixSeg
1.462781780225513,103.7655581686115,0,0.0604870854591836,0.0045639349489795,0.055923150510204,PixSeg
1.4583986,103.7694707,0,0.6941764987244898,0.7268614477040817,0.0326849489795918,PixSeg
1.466524794154168,103.765318936135,180,0.1057477678571428,0.0877909757653061,0.0179567920918367,PixSeg
1.464649823553547,103.7688264840695,180,0.4535235969387755,0.5227997448979592,0.0692761479591836,PixSeg
1.45901107820221,103.7624136128352,300,0.1591996173469387,0.1880381058673469,0.0288384885204081,PixSeg
1.469294151137444,103.7630826723758,240,0.5933314732142857,0.7175741390306123,0.1242426658163265,PixSeg
1.464266713771107,103.7697750424634,300,0.0314692283163265,0.0314094387755102,5.9789540816326814e-05,PixSeg
1.464178750290092,103.7690218711677,0,0.4063895089285714,0.4307836415816326,0.0243941326530611,PixSeg
1.466830674797755,103.7591510228726,0,0.1124043367346938,0.1526825573979592,0.0402782206632653,PixSeg
1.468114195199639,103.761712818976,180,0.3500279017857143,0.597297512755102,0.2472696109693877,PixSeg
1.46517,103.7589044,300,0.2548030931122449,0.3899075255102041,0.1351044323979591,PixSeg
1.469061059236245,103.7683500413361,60,0.1474011479591837,0.1238839285714285,0.0235172193877551,PixSeg
1.469166825548414,103.7557410579743,60,0.6645408163265306,0.7837611607142857,0.119220344387755,PixSeg
1.469181707133791,103.7681134561862,240,0.5520567602040817,0.7382015306122449,0.1861447704081632,PixSeg
1.466423192937057,103.7612467449035,0,0.1661352040816326,0.1935786033163265,0.0274433992346938,PixSeg
1.465615805963525,103.7635684675639,180,0.376155931122449,0.5950653698979592,0.2189094387755102,PixSeg
1.467329559448094,103.757845832284,240,0.1288066007653061,0.4100765306122449,0.2812699298469387,PixSeg
1.466108495210899,103.764850816169,0,0.2247488839285714,0.239516900510204,0.0147680165816326,PixSeg
1.468482215059858,103.7555850289366,300,0.4765226403061224,0.6735291772959183,0.1970065369897958,PixSeg
1.464293020059677,103.7540016759753,60,0.3402024872448979,0.3265904017857143,0.0136120854591836,PixSeg
1.461921660858821,103.7590475902103,0,0.2932079081632653,0.3729073660714285,0.0796994579081632,PixSeg
1.463579539463375,103.7696922897822,0,0.0714086415816326,0.0970184948979591,0.0256098533163265,PixSeg
1.466340630049301,103.7674158153312,120,0.0645328443877551,0.0310507015306122,0.0334821428571428,PixSeg
1.470685234257246,103.7628031309731,240,0.1021404655612244,0.1435148278061224,0.0413743622448979,PixSeg
1.4583986,103.7694707,120,0.5000199298469388,0.541633450255102,0.0416135204081632,PixSeg
1.460944157514067,103.7671527090375,180,0.060985331632653,0.0047831632653061,0.0562021683673469,PixSeg
1.4583986,103.7694707,60,0.5412946428571429,0.4536830357142857,0.0876116071428572,PixSeg
1.464415090430297,103.7714079153492,240,0.1629663584183673,0.2483856823979592,0.0854193239795918,PixSeg
1.463948649009414,103.7649269352819,0,0.0331234056122448,0.0193120216836734,0.0138113839285714,PixSeg
1.467218071579239,103.7660625385508,300,0.1834741709183673,0.2259247448979592,0.0424505739795918,PixSeg
1.456956730129144,103.7658065959874,60,0.2925502232142857,0.3251953125,0.0326450892857143,PixSeg
1.463494164258524,103.7714715720656,60,0.0929926658163265,0.0882294323979591,0.0047632334183673,PixSeg
1.461077766593327,103.7573552840503,240,0.5043447066326531,0.6630660076530612,0.1587213010204081,PixSeg
1.4574946,103.7690224,180,0.4680125956632653,0.4535235969387755,0.0144889987244897,PixSeg
1.461623873936034,103.7626822794463,180,0.093211894132653,0.0919961734693877,0.0012157206632653,PixSeg
1.471528068901578,103.7667682176015,120,0.2247887436224489,0.2341159119897959,0.0093271683673469,PixSeg
1.4586617,103.7687351,0,0.2967753507653061,0.0,0.2967753507653061,PixSeg
1.46526614898588,103.7697100603857,0,0.4069276147959184,0.4317801339285714,0.024852519132653,PixSeg
1.465542948619651,103.761433457236,240,0.0928930165816326,0.0107621173469387,0.0821308992346938,PixSeg
