,lat,lng,heading,pred
54,1.455518539007835,103.7636848111309,0,0.76698244
55,1.455518539007835,103.7636848111309,120,0.035499636
56,1.455518539007835,103.7636848111309,180,0.028658284
57,1.455518539007835,103.7636848111309,240,0.15786421
58,1.455518539007835,103.7636848111309,300,0.7739906
59,1.455518539007835,103.7636848111309,60,0.48788705
60,1.455523722829702,103.7598644452009,0,0.6107057
61,1.455523722829702,103.7598644452009,120,0.5247739
62,1.455523722829702,103.7598644452009,180,0.32738784
63,1.455523722829702,103.7598644452009,240,0.2848003
64,1.455523722829702,103.7598644452009,300,0.19529517
65,1.455523722829702,103.7598644452009,60,0.5924742
66,1.455540596702479,103.7599535569551,0,0.5520172
67,1.455540596702479,103.7599535569551,120,0.34140462
68,1.455540596702479,103.7599535569551,180,0.5078871
69,1.455540596702479,103.7599535569551,240,0.21600644
70,1.455540596702479,103.7599535569551,300,0.29941556
71,1.455540596702479,103.7599535569551,60,0.22795948
72,1.455553605441521,103.7624055678742,0,0.46510398
73,1.455553605441521,103.7624055678742,120,0.6559354
74,1.455553605441521,103.7624055678742,180,0.7679302
75,1.455553605441521,103.7624055678742,240,0.47575176
76,1.455553605441521,103.7624055678742,300,0.44403672
77,1.455553605441521,103.7624055678742,60,0.45919386
78,1.455557607958597,103.7600436412192,0,0.079199076
79,1.455557607958597,103.7600436412192,120,0.4676843
80,1.455557607958597,103.7600436412192,180,0.439708
81,1.455557607958597,103.7600436412192,240,0.5009547
82,1.455557607958597,103.7600436412192,300,0.5983076
83,1.455557607958597,103.7600436412192,60,0.44191802
84,1.455625450916947,103.7604018571637,0,0.13510396
85,1.455625450916947,103.7604018571637,120,0.4693445
86,1.455625450916947,103.7604018571637,180,0.58149827
87,1.455625450916947,103.7604018571637,240,0.58089393
88,1.455625450916947,103.7604018571637,300,0.71092004
89,1.455625450916947,103.7604018571637,60,0.10796459
90,1.455642395351077,103.7604911460845,0,0.0466806
91,1.455642395351077,103.7604911460845,120,0.46058849
92,1.455642395351077,103.7604911460845,180,0.5565529
93,1.455642395351077,103.7604911460845,240,0.5830263
94,1.455642395351077,103.7604911460845,300,0.45758185
95,1.455642395351077,103.7604911460845,60,0.12708436
96,1.455659755251658,103.7605828219986,0,0.12533246
97,1.455659755251658,103.7605828219986,120,0.43659437
98,1.455659755251658,103.7605828219986,180,0.58767426
99,1.455659755251658,103.7605828219986,240,0.49493724
100,1.455659755251658,103.7605828219986,300,0.18655103
101,1.455659755251658,103.7605828219986,60,0.106120616
102,1.455768965738992,103.762188707734,0,0.5178945
103,1.455768965738992,103.762188707734,120,0.63632494
104,1.455768965738992,103.762188707734,180,0.7818789
105,1.455768965738992,103.762188707734,240,0.617919
106,1.455768965738992,103.762188707734,300,0.32764432
107,1.455768965738992,103.762188707734,60,0.45379707
108,1.455859530752245,103.7649120827686,0,0.43590245
109,1.455859530752245,103.7649120827686,120,0.0319983
110,1.455859530752245,103.7649120827686,180,0.020667747
111,1.455859530752245,103.7649120827686,240,0.079496376
112,1.455859530752245,103.7649120827686,300,0.39708647
113,1.455859530752245,103.7649120827686,60,0.1283737
114,1.455945793852792,103.7594269320991,0,0.2963075
115,1.455945793852792,103.7594269320991,120,0.25126898
116,1.455945793852792,103.7594269320991,180,0.23695739
117,1.455945793852792,103.7594269320991,240,0.5330874
118,1.455945793852792,103.7594269320991,300,0.4281634
119,1.455945793852792,103.7594269320991,60,0.20937686
120,1.455949296284913,103.7621844642452,0,0.030282957
121,1.455949296284913,103.7621844642452,120,0.42912516
122,1.455949296284913,103.7621844642452,180,0.40693513
123,1.455949296284913,103.7621844642452,240,0.11399493
124,1.455949296284913,103.7621844642452,300,0.0070706382
125,1.455949296284913,103.7621844642452,60,0.07946458
126,1.4559755472817408,103.76538082597438,0,0.2890861
127,1.4559755472817408,103.76538082597438,120,0.029419366
128,1.4559755472817408,103.76538082597438,180,0.004659739
129,1.4559755472817408,103.76538082597438,240,0.023669248
130,1.4559755472817408,103.76538082597438,300,0.16228256
131,1.4559755472817408,103.76538082597438,60,0.09313567
132,1.4562312612766104,103.76216483379746,0,0.1104496
133,1.4562312612766104,103.76216483379746,120,0.43770576
134,1.4562312612766104,103.76216483379746,180,0.49594185
135,1.4562312612766104,103.76216483379746,240,0.21978563
136,1.4562312612766104,103.76216483379746,300,0.01172833
137,1.4562312612766104,103.76216483379746,60,0.13282758
138,1.456240475205327,103.7629984339062,0,0.23568062
139,1.456240475205327,103.7629984339062,120,0.38766554
140,1.456240475205327,103.7629984339062,180,0.07293802
141,1.456240475205327,103.7629984339062,240,0.40781993
142,1.456240475205327,103.7629984339062,300,0.32602796
143,1.456240475205327,103.7629984339062,60,0.6515324
144,1.45625823073316,103.7605305746763,0,0.22978672
145,1.45625823073316,103.7605305746763,120,0.041436944
146,1.45625823073316,103.7605305746763,180,0.039492153
147,1.45625823073316,103.7605305746763,240,0.01182904
148,1.45625823073316,103.7605305746763,300,0.03342701
149,1.45625823073316,103.7605305746763,60,0.3432211
150,1.45630422103869,103.7593404728188,0,0.44349784
151,1.45630422103869,103.7593404728188,120,0.072174706
152,1.45630422103869,103.7593404728188,180,0.1655763
153,1.45630422103869,103.7593404728188,240,0.633182
154,1.45630422103869,103.7593404728188,300,0.85195416
155,1.45630422103869,103.7593404728188,60,0.20307206
156,1.456307315806357,103.7604800070673,0,0.19751316
157,1.456307315806357,103.7604800070673,120,0.14347999
158,1.456307315806357,103.7604800070673,180,0.04376602
159,1.456307315806357,103.7604800070673,240,0.024299193
160,1.456307315806357,103.7604800070673,300,0.052938364
161,1.456307315806357,103.7604800070673,60,0.37172493
162,1.456375179445982,103.7634640169533,0,0.29137638
163,1.456375179445982,103.7634640169533,120,0.048329953
164,1.456375179445982,103.7634640169533,180,0.04472501
165,1.456375179445982,103.7634640169533,240,0.24161272
166,1.456375179445982,103.7634640169533,300,0.026567027
167,1.456375179445982,103.7634640169533,60,0.44678774
168,1.4565118386111,103.7662458980479,0,0.104686394
169,1.4565118386111,103.7662458980479,120,0.16382308
170,1.4565118386111,103.7662458980479,180,0.06344146
171,1.4565118386111,103.7662458980479,240,0.03974863
172,1.4565118386111,103.7662458980479,300,0.22220565
173,1.4565118386111,103.7662458980479,60,0.11923773
174,1.456551373358249,103.7602166491461,0,0.3615715
175,1.456551373358249,103.7602166491461,120,0.0864513
176,1.456551373358249,103.7602166491461,180,0.030816177
177,1.456551373358249,103.7602166491461,240,0.059451047
178,1.456551373358249,103.7602166491461,300,0.018153537
179,1.456551373358249,103.7602166491461,60,0.42962906
180,1.4565570441529088,103.76119824922901,0,0.017743103
181,1.4565570441529088,103.76119824922901,120,0.017743103
182,1.4565570441529088,103.76119824922901,180,0.017743103
183,1.4565570441529088,103.76119824922901,240,0.017743103
184,1.4565570441529088,103.76119824922901,300,0.017743103
185,1.4565570441529088,103.76119824922901,60,0.017743103
186,1.456568914954208,103.7649115523218,0,0.023936132
187,1.456568914954208,103.7649115523218,120,0.003910334
188,1.456568914954208,103.7649115523218,180,0.0018562813
189,1.456568914954208,103.7649115523218,240,0.04137517
190,1.456568914954208,103.7649115523218,300,0.018235907
191,1.456568914954208,103.7649115523218,60,0.07160887
192,1.456650195205306,103.7663827547692,0,0.10178884
193,1.456650195205306,103.7663827547692,120,0.09955733
194,1.456650195205306,103.7663827547692,180,0.026589794
195,1.456650195205306,103.7663827547692,240,0.04765355
196,1.456650195205306,103.7663827547692,300,0.059769742
197,1.456650195205306,103.7663827547692,60,0.06068691
198,1.4566968761633283,103.75903449718881,0,0.329363
199,1.4566968761633283,103.75903449718881,120,0.10639201
200,1.4566968761633283,103.75903449718881,180,0.3615256
201,1.4566968761633283,103.75903449718881,240,0.66567016
202,1.4566968761633283,103.75903449718881,300,0.870579
203,1.4566968761633283,103.75903449718881,60,0.4176647
204,1.456724072117487,103.7627184376459,0,0.23965219
205,1.456724072117487,103.7627184376459,120,0.46618685
206,1.456724072117487,103.7627184376459,180,0.32744613
207,1.456724072117487,103.7627184376459,240,0.6981893
208,1.456724072117487,103.7627184376459,300,0.5740132
209,1.456724072117487,103.7627184376459,60,0.5216184
210,1.456817549979704,103.7638528845392,0,0.0043499423
211,1.456817549979704,103.7638528845392,120,0.014633027
212,1.456817549979704,103.7638528845392,180,0.032110177
213,1.456817549979704,103.7638528845392,240,0.047276933
214,1.456817549979704,103.7638528845392,300,0.17853025
215,1.456817549979704,103.7638528845392,60,0.33223605
216,1.456831272850788,103.7659246212539,0,0.06925277
217,1.456831272850788,103.7659246212539,120,0.07626083
218,1.456831272850788,103.7659246212539,180,0.25767392
219,1.456831272850788,103.7659246212539,240,0.28471032
220,1.456831272850788,103.7659246212539,300,0.18839726
221,1.456831272850788,103.7659246212539,60,0.14023739
222,1.4568340990509856,103.76721028478678,0,0.34170276
223,1.4568340990509856,103.76721028478678,120,0.0147396
224,1.4568340990509856,103.76721028478678,180,0.14277737
225,1.4568340990509856,103.76721028478678,240,0.1256592
226,1.4568340990509856,103.76721028478678,300,0.20067947
227,1.4568340990509856,103.76721028478678,60,0.10831103
228,1.456840607198903,103.7592289952399,0,0.23905621
229,1.456840607198903,103.7592289952399,120,0.2628101
230,1.456840607198903,103.7592289952399,180,0.43181714
231,1.456840607198903,103.7592289952399,240,0.31401017
232,1.456840607198903,103.7592289952399,300,0.7654188
233,1.456840607198903,103.7592289952399,60,0.37386042
234,1.45684710672405,103.7645565070199,0,0.59328204
235,1.45684710672405,103.7645565070199,120,0.53421146
236,1.45684710672405,103.7645565070199,180,0.54569316
237,1.45684710672405,103.7645565070199,240,0.25676903
238,1.45684710672405,103.7645565070199,300,0.43543464
239,1.45684710672405,103.7645565070199,60,0.61014885
240,1.456865093162048,103.7625775179694,0,0.25960037
241,1.456865093162048,103.7625775179694,120,0.5379977
242,1.456865093162048,103.7625775179694,180,0.6163031
243,1.456865093162048,103.7625775179694,240,0.72285277
244,1.456865093162048,103.7625775179694,300,0.68041956
245,1.456865093162048,103.7625775179694,60,0.22521865
246,1.456900207074701,103.7601165750396,0,0.58446
247,1.456900207074701,103.7601165750396,120,0.3305621
248,1.456900207074701,103.7601165750396,180,0.048695955
249,1.456900207074701,103.7601165750396,240,0.1622756
250,1.456900207074701,103.7601165750396,300,0.13487096
251,1.456900207074701,103.7601165750396,60,0.7032777
252,1.456956730129144,103.7658065959874,0,0.11968758
253,1.456956730129144,103.7658065959874,120,0.10133421
254,1.456956730129144,103.7658065959874,180,0.2108279
255,1.456956730129144,103.7658065959874,240,0.3353663
256,1.456956730129144,103.7658065959874,300,0.3423654
257,1.456956730129144,103.7658065959874,60,0.26643127
258,1.456964444437234,103.766606340759,0,0.11218774
259,1.456964444437234,103.766606340759,120,0.21754867
260,1.456964444437234,103.766606340759,180,0.059104178
261,1.456964444437234,103.766606340759,240,0.1675064
262,1.456964444437234,103.766606340759,300,0.05080261
263,1.456964444437234,103.766606340759,60,0.28273663
264,1.456978686208441,103.7652752625508,0,0.6861628
265,1.456978686208441,103.7652752625508,120,0.4015449
266,1.456978686208441,103.7652752625508,180,0.23748119
267,1.456978686208441,103.7652752625508,240,0.08388535
268,1.456978686208441,103.7652752625508,300,0.23983595
269,1.456978686208441,103.7652752625508,60,0.59239835
270,1.456988749183538,103.7654790432626,0,0.38291076
271,1.456988749183538,103.7654790432626,120,0.12706716
272,1.456988749183538,103.7654790432626,180,0.2681169
273,1.456988749183538,103.7654790432626,240,0.19767906
274,1.456988749183538,103.7654790432626,300,0.56282437
275,1.456988749183538,103.7654790432626,60,0.061302647
276,1.457032162654137,103.7625151915598,0,0.3427342
277,1.457032162654137,103.7625151915598,120,0.20503405
278,1.457032162654137,103.7625151915598,180,0.7226659
279,1.457032162654137,103.7625151915598,240,0.8941873
280,1.457032162654137,103.7625151915598,300,0.6632398
281,1.457032162654137,103.7625151915598,60,0.33185476
282,1.457041324929351,103.7666760954204,0,0.18155605
283,1.457041324929351,103.7666760954204,120,0.6115882
284,1.457041324929351,103.7666760954204,180,0.11439848
285,1.457041324929351,103.7666760954204,240,0.14341268
286,1.457041324929351,103.7666760954204,300,0.021303194
287,1.457041324929351,103.7666760954204,60,0.3339381
288,1.457173499645941,103.7653068242286,0,0.47905624
289,1.457173499645941,103.7653068242286,120,0.4620458
290,1.457173499645941,103.7653068242286,180,0.46886283
291,1.457173499645941,103.7653068242286,240,0.08462708
292,1.457173499645941,103.7653068242286,300,0.48695636
293,1.457173499645941,103.7653068242286,60,0.55524844
294,1.457282544354932,103.7664653285948,0,0.026058592
295,1.457282544354932,103.7664653285948,120,0.45303392
296,1.457282544354932,103.7664653285948,180,0.013447629
297,1.457282544354932,103.7664653285948,240,0.062356908
298,1.457282544354932,103.7664653285948,300,0.033813704
299,1.457282544354932,103.7664653285948,60,0.5165256
300,1.457312869398369,103.767423064907,0,0.20862378
301,1.457312869398369,103.767423064907,120,0.3933553
302,1.457312869398369,103.767423064907,180,0.34203905
303,1.457312869398369,103.767423064907,240,0.09307344
304,1.457312869398369,103.767423064907,300,0.1902249
305,1.457312869398369,103.767423064907,60,0.11259043
306,1.457330061099348,103.7635344309011,0,0.8220773
307,1.457330061099348,103.7635344309011,120,0.0152143845
308,1.457330061099348,103.7635344309011,180,0.018701913
309,1.457330061099348,103.7635344309011,240,0.1017913
310,1.457330061099348,103.7635344309011,300,0.65500456
311,1.457330061099348,103.7635344309011,60,0.31633425
312,1.457396728772885,103.7673511880319,0,0.38126957
313,1.457396728772885,103.7673511880319,120,0.048634447
314,1.457396728772885,103.7673511880319,180,0.2302395
315,1.457396728772885,103.7673511880319,240,0.22098932
316,1.457396728772885,103.7673511880319,300,0.1691423
317,1.457396728772885,103.7673511880319,60,0.14273845
318,1.457398088747772,103.7659930494335,0,0.061352238
319,1.457398088747772,103.7659930494335,120,0.020561755
320,1.457398088747772,103.7659930494335,180,0.03416296
321,1.457398088747772,103.7659930494335,240,0.20093554
322,1.457398088747772,103.7659930494335,300,0.03334468
323,1.457398088747772,103.7659930494335,60,0.06321218
324,1.457446737157164,103.7599896260153,0,0.5351798
325,1.457446737157164,103.7599896260153,120,0.67374367
326,1.457446737157164,103.7599896260153,180,0.42344052
327,1.457446737157164,103.7599896260153,240,0.3254312
328,1.457446737157164,103.7599896260153,300,0.08797426
329,1.457446737157164,103.7599896260153,60,0.8116772
330,1.4574946,103.7690224,0,0.5724478
331,1.4574946,103.7690224,120,0.2864419
332,1.4574946,103.7690224,180,0.5340985
333,1.4574946,103.7690224,240,0.4151908
334,1.4574946,103.7690224,300,0.59686124
335,1.4574946,103.7690224,60,0.54166836
336,1.457514855021697,103.7636896735162,0,0.035778243
337,1.457514855021697,103.7636896735162,120,0.2919034
338,1.457514855021697,103.7636896735162,180,0.026127456
339,1.457514855021697,103.7636896735162,240,0.24419065
340,1.457514855021697,103.7636896735162,300,0.24808422
341,1.457514855021697,103.7636896735162,60,0.22614841
342,1.457519940506689,103.7621706729073,0,0.52284825
343,1.457519940506689,103.7621706729073,120,0.14192614
344,1.457519940506689,103.7621706729073,180,0.4268994
345,1.457519940506689,103.7621706729073,240,0.10243498
346,1.457519940506689,103.7621706729073,300,0.3050454
347,1.457519940506689,103.7621706729073,60,0.06649802
348,1.457533430886227,103.7674315522159,0,0.33894706
349,1.457533430886227,103.7674315522159,120,0.1574877
350,1.457533430886227,103.7674315522159,180,0.069010444
351,1.457533430886227,103.7674315522159,240,0.38653585
352,1.457533430886227,103.7674315522159,300,0.06286187
353,1.457533430886227,103.7674315522159,60,0.22693728
354,1.4576324,103.7689637,0,0.57407594
355,1.4576324,103.7689637,120,0.44050258
356,1.4576324,103.7689637,180,0.38653842
357,1.4576324,103.7689637,240,0.558109
358,1.4576324,103.7689637,300,0.66688955
359,1.4576324,103.7689637,60,0.7098377
360,1.457641529418213,103.7590581102809,0,0.20819362
361,1.457641529418213,103.7590581102809,120,0.20653927
362,1.457641529418213,103.7590581102809,180,0.5647585
363,1.457641529418213,103.7590581102809,240,0.77495885
364,1.457641529418213,103.7590581102809,300,0.63708705
365,1.457641529418213,103.7590581102809,60,0.33683234
366,1.457644270844134,103.7670813627624,0,0.43540746
367,1.457644270844134,103.7670813627624,120,0.17138197
368,1.457644270844134,103.7670813627624,180,0.15970072
369,1.457644270844134,103.7670813627624,240,0.27257612
370,1.457644270844134,103.7670813627624,300,0.086221024
371,1.457644270844134,103.7670813627624,60,0.2631963
372,1.457681502878893,103.7644667733584,0,0.43761978
373,1.457681502878893,103.7644667733584,120,0.3018832
374,1.457681502878893,103.7644667733584,180,0.03476372
375,1.457681502878893,103.7644667733584,240,0.059853353
376,1.457681502878893,103.7644667733584,300,0.022465428
377,1.457681502878893,103.7644667733584,60,0.6544303
378,1.457685217530695,103.7636747327328,0,0.005421809
379,1.457685217530695,103.7636747327328,120,0.09566578
380,1.457685217530695,103.7636747327328,180,0.081226945
381,1.457685217530695,103.7636747327328,240,0.19971962
382,1.457685217530695,103.7636747327328,300,0.07604325
383,1.457685217530695,103.7636747327328,60,0.03254391
384,1.457704453262009,103.7655268236995,0,0.19252037
385,1.457704453262009,103.7655268236995,120,0.46300036
386,1.457704453262009,103.7655268236995,180,0.49485153
387,1.457704453262009,103.7655268236995,240,0.40507773
388,1.457704453262009,103.7655268236995,300,0.61368835
389,1.457704453262009,103.7655268236995,60,0.05667043
390,1.457704746893976,103.76405134707,0,0.01680783
391,1.457704746893976,103.76405134707,120,0.012832777
392,1.457704746893976,103.76405134707,180,0.057229377
393,1.457704746893976,103.76405134707,240,0.007965547
394,1.457704746893976,103.76405134707,300,0.007292577
395,1.457704746893976,103.76405134707,60,0.037018582
396,1.457710573677372,103.7670186806264,0,0.5923995
397,1.457710573677372,103.7670186806264,120,0.17971396
398,1.457710573677372,103.7670186806264,180,0.10361803
399,1.457710573677372,103.7670186806264,240,0.28264794
400,1.457710573677372,103.7670186806264,300,0.10275304
401,1.457710573677372,103.7670186806264,60,0.69276625
402,1.457715300588252,103.7599272124026,0,0.50031394
403,1.457715300588252,103.7599272124026,120,0.8057467
404,1.457715300588252,103.7599272124026,180,0.3997436
405,1.457715300588252,103.7599272124026,240,0.44767177
406,1.457715300588252,103.7599272124026,300,0.20144896
407,1.457715300588252,103.7599272124026,60,0.79216516
408,1.457736536595397,103.7660057802615,0,0.08393141
409,1.457736536595397,103.7660057802615,120,0.030726582
410,1.457736536595397,103.7660057802615,180,0.06893359
411,1.457736536595397,103.7660057802615,240,0.020930894
412,1.457736536595397,103.7660057802615,300,0.026806055
413,1.457736536595397,103.7660057802615,60,0.071957804
414,1.45775142130169,103.7644109882256,0,0.21460365
415,1.45775142130169,103.7644109882256,120,0.34649923
416,1.45775142130169,103.7644109882256,180,0.050514456
417,1.45775142130169,103.7644109882256,240,0.013598591
418,1.45775142130169,103.7644109882256,300,0.013944606
419,1.45775142130169,103.7644109882256,60,0.4228419
420,1.4578067,103.7675917,0,0.010864522
421,1.4578067,103.7675917,120,0.032544553
422,1.4578067,103.7675917,180,0.040559217
423,1.4578067,103.7675917,240,0.07233982
424,1.4578067,103.7675917,300,0.03323379
425,1.4578067,103.7675917,60,0.05658423
426,1.45781705261094,103.7628444167793,0,0.10257533
427,1.45781705261094,103.7628444167793,120,0.5007603
428,1.45781705261094,103.7628444167793,180,0.019738978
429,1.45781705261094,103.7628444167793,240,0.20008002
430,1.45781705261094,103.7628444167793,300,0.35434693
431,1.45781705261094,103.7628444167793,60,0.20009816
432,1.4578326700069997,103.76148113939517,0,0.017743103
433,1.4578326700069997,103.76148113939517,120,0.017743103
434,1.4578326700069997,103.76148113939517,180,0.017743103
435,1.4578326700069997,103.76148113939517,240,0.017743103
436,1.4578326700069997,103.76148113939517,300,0.017743103
437,1.4578326700069997,103.76148113939517,60,0.017743103
438,1.4578438745714835,103.76746804634982,0,0.010864517
439,1.4578438745714835,103.76746804634982,120,0.032544553
440,1.4578438745714835,103.76746804634982,180,0.040559217
441,1.4578438745714835,103.76746804634982,240,0.07233982
442,1.4578438745714835,103.76746804634982,300,0.03323379
443,1.4578438745714835,103.76746804634982,60,0.05658423
444,1.457881327507575,103.7642241833459,0,0.0353163
445,1.457881327507575,103.7642241833459,120,0.09829436
446,1.457881327507575,103.7642241833459,180,0.018805232
447,1.457881327507575,103.7642241833459,240,0.010479068
448,1.457881327507575,103.7642241833459,300,0.012790218
449,1.457881327507575,103.7642241833459,60,0.18233326
450,1.457912085426481,103.7590101069405,0,0.3803583
451,1.457912085426481,103.7590101069405,120,0.28644687
452,1.457912085426481,103.7590101069405,180,0.48830378
453,1.457912085426481,103.7590101069405,240,0.7428002
454,1.457912085426481,103.7590101069405,300,0.6689745
455,1.457912085426481,103.7590101069405,60,0.14856586
456,1.45792,103.769025,0,0.3481623
457,1.45792,103.769025,120,0.12544487
458,1.45792,103.769025,180,0.07520923
459,1.45792,103.769025,240,0.13445382
460,1.45792,103.769025,60,0.67099655
461,1.458030104836384,103.7661540414508,0,0.04897549
462,1.458030104836384,103.7661540414508,120,0.065442644
463,1.458030104836384,103.7661540414508,180,0.08288396
464,1.458030104836384,103.7661540414508,240,0.019124972
465,1.458030104836384,103.7661540414508,300,0.076162934
466,1.458030104836384,103.7661540414508,60,0.008259493
467,1.458085708396189,103.7589791655699,0,0.30927598
468,1.458085708396189,103.7589791655699,120,0.28169024
469,1.458085708396189,103.7589791655699,180,0.5140313
470,1.458085708396189,103.7589791655699,240,0.74440646
471,1.458085708396189,103.7589791655699,300,0.667546
472,1.458085708396189,103.7589791655699,60,0.39054364
473,1.458097054864654,103.7635015435364,0,0.020154458
474,1.458097054864654,103.7635015435364,120,0.21595314
475,1.458097054864654,103.7635015435364,180,0.104946
476,1.458097054864654,103.7635015435364,240,0.12445957
477,1.458097054864654,103.7635015435364,300,0.22638798
478,1.458097054864654,103.7635015435364,60,0.15506983
479,1.458173176037738,103.7644417540329,0,0.20483372
480,1.458173176037738,103.7644417540329,120,0.17972794
481,1.458173176037738,103.7644417540329,180,0.16956046
482,1.458173176037738,103.7644417540329,240,0.080948874
483,1.458173176037738,103.7644417540329,300,0.027798949
484,1.458173176037738,103.7644417540329,60,0.26134807
485,1.458186759420661,103.7690478935838,0,0.35501918
486,1.458186759420661,103.7690478935838,120,0.68605775
487,1.458186759420661,103.7690478935838,180,0.5781502
488,1.458186759420661,103.7690478935838,240,0.31064984
489,1.458186759420661,103.7690478935838,300,0.049596395
490,1.458186759420661,103.7690478935838,60,0.434858
491,1.4581955,103.7692668,0,0.042009354
492,1.4581955,103.7692668,120,0.29521772
493,1.4581955,103.7692668,180,0.40300184
494,1.4581955,103.7692668,240,0.070246965
495,1.4581955,103.7692668,300,0.066827305
496,1.4581955,103.7692668,60,0.071692005
497,1.4582001867134995,103.76563960198604,0,0.017208245
498,1.4582001867134995,103.76563960198604,120,0.41598368
499,1.4582001867134995,103.76563960198604,180,0.5987009
500,1.4582001867134995,103.76563960198604,240,0.27878132
501,1.4582001867134995,103.76563960198604,300,0.017693626
502,1.4582001867134995,103.76563960198604,60,0.08225238
503,1.458236825737646,103.76571333843883,0,0.048292875
504,1.458236825737646,103.76571333843883,120,0.044041153
505,1.458236825737646,103.76571333843883,180,0.32245803
506,1.458236825737646,103.76571333843883,240,0.22414279
507,1.458236825737646,103.76571333843883,300,0.0040855873
508,1.458236825737646,103.76571333843883,60,0.06983796
509,1.458269509867119,103.7634274585885,0,0.033265438
510,1.458269509867119,103.7634274585885,120,0.0075086234
511,1.458269509867119,103.7634274585885,180,0.04833167
512,1.458269509867119,103.7634274585885,240,0.16408025
513,1.458269509867119,103.7634274585885,300,0.23097411
514,1.458269509867119,103.7634274585885,60,0.014952753
515,1.45828585783447,103.7667310858127,0,0.03216709
516,1.45828585783447,103.7667310858127,120,0.046483323
517,1.45828585783447,103.7667310858127,180,0.008275038
518,1.45828585783447,103.7667310858127,240,0.06796063
519,1.45828585783447,103.7667310858127,300,0.022698805
520,1.45828585783447,103.7667310858127,60,0.03520542
521,1.458325724523993,103.7660194835846,0,0.050351832
522,1.458325724523993,103.7660194835846,120,0.059767634
523,1.458325724523993,103.7660194835846,180,0.15888979
524,1.458325724523993,103.7660194835846,240,0.028805666
525,1.458325724523993,103.7660194835846,300,0.020747028
526,1.458325724523993,103.7660194835846,60,0.03195787
527,1.458395092885657,103.7640728300323,0,0.011995246
528,1.458395092885657,103.7640728300323,120,0.0056112763
529,1.458395092885657,103.7640728300323,180,0.026396746
530,1.458395092885657,103.7640728300323,240,0.015189121
531,1.458395092885657,103.7640728300323,300,0.008989893
532,1.458395092885657,103.7640728300323,60,0.015658164
533,1.4583986,103.7694707,0,0.78608114
534,1.4583986,103.7694707,120,0.5561809
535,1.4583986,103.7694707,180,0.431742
536,1.4583986,103.7694707,240,0.5547984
537,1.4583986,103.7694707,300,0.83173585
538,1.4583986,103.7694707,60,0.51999503
539,1.458407330353987,103.7659758981811,0,0.060698934
540,1.458407330353987,103.7659758981811,120,0.038653933
541,1.458407330353987,103.7659758981811,180,0.0609949
