,lat,lng,heading,pred
75,1.455553605441521,103.7624055678742,240,0.53920835
76,1.455553605441521,103.7624055678742,300,0.37424543
77,1.455553605441521,103.7624055678742,60,0.42010477
78,1.455557607958597,103.7600436412192,0,0.18367107
79,1.455557607958597,103.7600436412192,120,0.29691553
80,1.455557607958597,103.7600436412192,180,0.53344256
81,1.455557607958597,103.7600436412192,240,0.4579595
82,1.455557607958597,103.7600436412192,300,0.62094617
83,1.455557607958597,103.7600436412192,60,0.37740907
84,1.455625450916947,103.7604018571637,0,0.09921538
85,1.455625450916947,103.7604018571637,120,0.1476381
86,1.455625450916947,103.7604018571637,180,0.3253396
87,1.455625450916947,103.7604018571637,240,0.46695572
88,1.455625450916947,103.7604018571637,300,0.6175254
89,1.455625450916947,103.7604018571637,60,0.047511857
90,1.455642395351077,103.7604911460845,0,0.05195233
91,1.455642395351077,103.7604911460845,120,0.09722484
92,1.455642395351077,103.7604911460845,180,0.32379836
93,1.455642395351077,103.7604911460845,240,0.5650017
94,1.455642395351077,103.7604911460845,300,0.55550313
95,1.455642395351077,103.7604911460845,60,0.042017046
96,1.455659755251658,103.7605828219986,0,0.039936464
97,1.455659755251658,103.7605828219986,120,0.12178973
98,1.455659755251658,103.7605828219986,180,0.44492537
99,1.455659755251658,103.7605828219986,240,0.4220326
100,1.455659755251658,103.7605828219986,300,0.2632687
101,1.455659755251658,103.7605828219986,60,0.04047167
102,1.455768965738992,103.762188707734,0,0.13766043
103,1.455768965738992,103.762188707734,120,0.3713369
104,1.455768965738992,103.762188707734,180,0.35905597
105,1.455768965738992,103.762188707734,240,0.35266986
106,1.455768965738992,103.762188707734,300,0.123720184
107,1.455768965738992,103.762188707734,60,0.4101538
108,1.455859530752245,103.7649120827686,0,0.22406225
109,1.455859530752245,103.7649120827686,120,0.060421124
110,1.455859530752245,103.7649120827686,180,0.06956523
111,1.455859530752245,103.7649120827686,240,0.1492187
112,1.455859530752245,103.7649120827686,300,0.26166424
113,1.455859530752245,103.7649120827686,60,0.22314696
114,1.455945793852792,103.7594269320991,0,0.19660126
115,1.455945793852792,103.7594269320991,120,0.3134745
116,1.455945793852792,103.7594269320991,180,0.21979949
117,1.455945793852792,103.7594269320991,240,0.22765143
118,1.455945793852792,103.7594269320991,300,0.21565324
119,1.455945793852792,103.7594269320991,60,0.19900732
120,1.455949296284913,103.7621844642452,0,0.03705099
121,1.455949296284913,103.7621844642452,120,0.15168506
122,1.455949296284913,103.7621844642452,180,0.35802197
123,1.455949296284913,103.7621844642452,240,0.09982542
124,1.455949296284913,103.7621844642452,300,0.034511328
125,1.455949296284913,103.7621844642452,60,0.05384578
126,1.4559755472817408,103.76538082597438,0,0.25308654
127,1.4559755472817408,103.76538082597438,120,0.056858763
128,1.4559755472817408,103.76538082597438,180,0.051130526
129,1.4559755472817408,103.76538082597438,240,0.100349054
130,1.4559755472817408,103.76538082597438,300,0.12483419
131,1.4559755472817408,103.76538082597438,60,0.15481678
132,1.4562312612766104,103.76216483379746,0,0.0845985
133,1.4562312612766104,103.76216483379746,120,0.13792522
134,1.4562312612766104,103.76216483379746,180,0.38877115
135,1.4562312612766104,103.76216483379746,240,0.12078187
136,1.4562312612766104,103.76216483379746,300,0.042645164
137,1.4562312612766104,103.76216483379746,60,0.054508146
138,1.456240475205327,103.7629984339062,0,0.30267236
139,1.456240475205327,103.7629984339062,120,0.14718993
140,1.456240475205327,103.7629984339062,180,0.067999646
141,1.456240475205327,103.7629984339062,240,0.28302407
142,1.456240475205327,103.7629984339062,300,0.2925459
143,1.456240475205327,103.7629984339062,60,0.13424407
144,1.45625823073316,103.7605305746763,0,0.26846176
145,1.45625823073316,103.7605305746763,120,0.028858464
146,1.45625823073316,103.7605305746763,180,0.042243954
147,1.45625823073316,103.7605305746763,240,0.0337802
148,1.45625823073316,103.7605305746763,300,0.05049359
149,1.45625823073316,103.7605305746763,60,0.42966598
150,1.45630422103869,103.7593404728188,0,0.4970064
151,1.45630422103869,103.7593404728188,120,0.11133148
152,1.45630422103869,103.7593404728188,180,0.27175438
153,1.45630422103869,103.7593404728188,240,0.6510952
154,1.45630422103869,103.7593404728188,300,0.7960912
155,1.45630422103869,103.7593404728188,60,0.25711888
156,1.456307315806357,103.7604800070673,0,0.24035315
157,1.456307315806357,103.7604800070673,120,0.09986296
158,1.456307315806357,103.7604800070673,180,0.038583133
159,1.456307315806357,103.7604800070673,240,0.036515404
160,1.456307315806357,103.7604800070673,300,0.051528644
161,1.456307315806357,103.7604800070673,60,0.5073135
162,1.456375179445982,103.7634640169533,0,0.28092346
163,1.456375179445982,103.7634640169533,120,0.118529625
164,1.456375179445982,103.7634640169533,180,0.03823121
165,1.456375179445982,103.7634640169533,240,0.09338406
166,1.456375179445982,103.7634640169533,300,0.07992512
167,1.456375179445982,103.7634640169533,60,0.40268004
168,1.4565118386111,103.7662458980479,0,0.060764343
169,1.4565118386111,103.7662458980479,120,0.122504935
170,1.4565118386111,103.7662458980479,180,0.07752223
171,1.4565118386111,103.7662458980479,240,0.09114372
172,1.4565118386111,103.7662458980479,300,0.11662497
173,1.4565118386111,103.7662458980479,60,0.1900265
174,1.456551373358249,103.7602166491461,0,0.45392132
175,1.456551373358249,103.7602166491461,120,0.17995831
176,1.456551373358249,103.7602166491461,180,0.04124283
177,1.456551373358249,103.7602166491461,240,0.08240777
178,1.456551373358249,103.7602166491461,300,0.057499453
179,1.456551373358249,103.7602166491461,60,0.56669015
180,1.4565570441529088,103.76119824922901,0,0.04566873
181,1.4565570441529088,103.76119824922901,120,0.04566873
182,1.4565570441529088,103.76119824922901,180,0.04566873
183,1.4565570441529088,103.76119824922901,240,0.04566873
184,1.4565570441529088,103.76119824922901,300,0.04566873
185,1.4565570441529088,103.76119824922901,60,0.04566873
186,1.456568914954208,103.7649115523218,0,0.039922617
187,1.456568914954208,103.7649115523218,120,0.040250544
188,1.456568914954208,103.7649115523218,180,0.017834619
189,1.456568914954208,103.7649115523218,240,0.056292456
190,1.456568914954208,103.7649115523218,300,0.062151898
191,1.456568914954208,103.7649115523218,60,0.0862721
192,1.456650195205306,103.7663827547692,0,0.13272715
193,1.456650195205306,103.7663827547692,120,0.18280233
194,1.456650195205306,103.7663827547692,180,0.06254927
195,1.456650195205306,103.7663827547692,240,0.11645601
196,1.456650195205306,103.7663827547692,300,0.033505082
197,1.456650195205306,103.7663827547692,60,0.12879625
198,1.4566968761633283,103.75903449718881,0,0.35292944
199,1.4566968761633283,103.75903449718881,120,0.07354104
200,1.4566968761633283,103.75903449718881,180,0.39000934
201,1.4566968761633283,103.75903449718881,240,0.47596246
202,1.4566968761633283,103.75903449718881,300,0.7924784
203,1.4566968761633283,103.75903449718881,60,0.21554515
204,1.456724072117487,103.7627184376459,0,0.12039545
205,1.456724072117487,103.7627184376459,120,0.31341287
206,1.456724072117487,103.7627184376459,180,0.14138433
207,1.456724072117487,103.7627184376459,240,0.48491493
208,1.456724072117487,103.7627184376459,300,0.24407572
209,1.456724072117487,103.7627184376459,60,0.37893185
210,1.456817549979704,103.7638528845392,0,0.050624933
211,1.456817549979704,103.7638528845392,120,0.036405504
212,1.456817549979704,103.7638528845392,180,0.04674253
213,1.456817549979704,103.7638528845392,240,0.051803686
214,1.456817549979704,103.7638528845392,300,0.09636186
215,1.456817549979704,103.7638528845392,60,0.08533741
216,1.456831272850788,103.7659246212539,0,0.078403264
217,1.456831272850788,103.7659246212539,120,0.05626234
218,1.456831272850788,103.7659246212539,180,0.16153403
219,1.456831272850788,103.7659246212539,240,0.21221215
220,1.456831272850788,103.7659246212539,300,0.10071878
221,1.456831272850788,103.7659246212539,60,0.18552187
222,1.4568340990509856,103.76721028478678,0,0.05464924
223,1.4568340990509856,103.76721028478678,120,0.3832548
224,1.4568340990509856,103.76721028478678,180,0.45202658
225,1.4568340990509856,103.76721028478678,240,0.51486355
226,1.4568340990509856,103.76721028478678,300,0.102627814
227,1.4568340990509856,103.76721028478678,60,0.07869358
228,1.456840607198903,103.7592289952399,0,0.2857748
229,1.456840607198903,103.7592289952399,120,0.16788231
230,1.456840607198903,103.7592289952399,180,0.38527638
231,1.456840607198903,103.7592289952399,240,0.40453452
232,1.456840607198903,103.7592289952399,300,0.84680915
233,1.456840607198903,103.7592289952399,60,0.30290234
234,1.45684710672405,103.7645565070199,0,0.69175494
235,1.45684710672405,103.7645565070199,120,0.4816729
236,1.45684710672405,103.7645565070199,180,0.61396784
237,1.45684710672405,103.7645565070199,240,0.28453803
238,1.45684710672405,103.7645565070199,300,0.3739961
239,1.45684710672405,103.7645565070199,60,0.64294654
240,1.456865093162048,103.7625775179694,0,0.09743261
241,1.456865093162048,103.7625775179694,120,0.14935276
242,1.456865093162048,103.7625775179694,180,0.5210183
243,1.456865093162048,103.7625775179694,240,0.61236167
244,1.456865093162048,103.7625775179694,300,0.59497875
245,1.456865093162048,103.7625775179694,60,0.11757668
246,1.456900207074701,103.7601165750396,0,0.6552565
247,1.456900207074701,103.7601165750396,120,0.4132207
248,1.456900207074701,103.7601165750396,180,0.07665097
249,1.456900207074701,103.7601165750396,240,0.29599544
250,1.456900207074701,103.7601165750396,300,0.05616181
251,1.456900207074701,103.7601165750396,60,0.78994817
252,1.456956730129144,103.7658065959874,0,0.092388004
253,1.456956730129144,103.7658065959874,120,0.047153756
254,1.456956730129144,103.7658065959874,180,0.12615097
255,1.456956730129144,103.7658065959874,240,0.17953601
256,1.456956730129144,103.7658065959874,300,0.38151827
257,1.456956730129144,103.7658065959874,60,0.16700706
258,1.456964444437234,103.766606340759,0,0.12564102
259,1.456964444437234,103.766606340759,120,0.28204668
260,1.456964444437234,103.766606340759,180,0.2935808
261,1.456964444437234,103.766606340759,240,0.17924632
262,1.456964444437234,103.766606340759,300,0.048321947
263,1.456964444437234,103.766606340759,60,0.27195105
264,1.456978686208441,103.7652752625508,0,0.5763075
265,1.456978686208441,103.7652752625508,120,0.27329692
266,1.456978686208441,103.7652752625508,180,0.16394727
267,1.456978686208441,103.7652752625508,240,0.072030604
268,1.456978686208441,103.7652752625508,300,0.28112528
269,1.456978686208441,103.7652752625508,60,0.55474156
270,1.456988749183538,103.7654790432626,0,0.4454395
271,1.456988749183538,103.7654790432626,120,0.109909646
272,1.456988749183538,103.7654790432626,180,0.15562586
273,1.456988749183538,103.7654790432626,240,0.3303448
274,1.456988749183538,103.7654790432626,300,0.5344222
275,1.456988749183538,103.7654790432626,60,0.09194755
276,1.457032162654137,103.7625151915598,0,0.043667696
277,1.457032162654137,103.7625151915598,120,0.069825895
278,1.457032162654137,103.7625151915598,180,0.6410517
279,1.457032162654137,103.7625151915598,240,0.74932355
280,1.457032162654137,103.7625151915598,300,0.7276674
281,1.457032162654137,103.7625151915598,60,0.048315965
282,1.457041324929351,103.7666760954204,0,0.19103424
283,1.457041324929351,103.7666760954204,120,0.53677064
284,1.457041324929351,103.7666760954204,180,0.2662975
285,1.457041324929351,103.7666760954204,240,0.08660059
286,1.457041324929351,103.7666760954204,300,0.06073074
287,1.457041324929351,103.7666760954204,60,0.42132127
288,1.457173499645941,103.7653068242286,0,0.49503833
289,1.457173499645941,103.7653068242286,120,0.13130262
290,1.457173499645941,103.7653068242286,180,0.32985166
291,1.457173499645941,103.7653068242286,240,0.107898995
292,1.457173499645941,103.7653068242286,300,0.4766888
293,1.457173499645941,103.7653068242286,60,0.42889965
294,1.457282544354932,103.7664653285948,0,0.056017708
295,1.457282544354932,103.7664653285948,120,0.16649485
296,1.457282544354932,103.7664653285948,180,0.058635052
297,1.457282544354932,103.7664653285948,240,0.078566946
298,1.457282544354932,103.7664653285948,300,0.061412632
299,1.457282544354932,103.7664653285948,60,0.2402866
300,1.457312869398369,103.767423064907,0,0.22328529
301,1.457312869398369,103.767423064907,120,0.47779575
302,1.457312869398369,103.767423064907,180,0.29011485
303,1.457312869398369,103.767423064907,240,0.31099144
304,1.457312869398369,103.767423064907,300,0.22155903
305,1.457312869398369,103.767423064907,60,0.15475315
306,1.457330061099348,103.7635344309011,0,0.69225335
307,1.457330061099348,103.7635344309011,120,0.05657032
308,1.457330061099348,103.7635344309011,180,0.19610606
309,1.457330061099348,103.7635344309011,240,0.1969611
310,1.457330061099348,103.7635344309011,300,0.7459668
311,1.457330061099348,103.7635344309011,60,0.25356367
312,1.457396728772885,103.7673511880319,0,0.3885514
313,1.457396728772885,103.7673511880319,120,0.09408778
314,1.457396728772885,103.7673511880319,180,0.35189956
315,1.457396728772885,103.7673511880319,240,0.16732758
316,1.457396728772885,103.7673511880319,300,0.17970827
317,1.457396728772885,103.7673511880319,60,0.26793614
318,1.457398088747772,103.7659930494335,0,0.10460296
319,1.457398088747772,103.7659930494335,120,0.04006057
320,1.457398088747772,103.7659930494335,180,0.03883607
321,1.457398088747772,103.7659930494335,240,0.08363868
322,1.457398088747772,103.7659930494335,300,0.030122194
323,1.457398088747772,103.7659930494335,60,0.04554795
324,1.457446737157164,103.7599896260153,0,0.64426124
325,1.457446737157164,103.7599896260153,120,0.8022976
326,1.457446737157164,103.7599896260153,180,0.22736038
327,1.457446737157164,103.7599896260153,240,0.14977522
328,1.457446737157164,103.7599896260153,300,0.07779134
329,1.457446737157164,103.7599896260153,60,0.83573014
330,1.4574946,103.7690224,0,0.45566097
331,1.4574946,103.7690224,120,0.27464816
332,1.4574946,103.7690224,180,0.46833026
333,1.4574946,103.7690224,240,0.32159236
334,1.4574946,103.7690224,300,0.56393516
335,1.4574946,103.7690224,60,0.52280486
336,1.457514855021697,103.7636896735162,0,0.04058862
337,1.457514855021697,103.7636896735162,120,0.19814542
338,1.457514855021697,103.7636896735162,180,0.048325807
339,1.457514855021697,103.7636896735162,240,0.32230556
340,1.457514855021697,103.7636896735162,300,0.25024748
341,1.457514855021697,103.7636896735162,60,0.2722508
342,1.457519940506689,103.7621706729073,0,0.6628114
343,1.457519940506689,103.7621706729073,120,0.14424497
344,1.457519940506689,103.7621706729073,180,0.42311993
345,1.457519940506689,103.7621706729073,240,0.059092745
346,1.457519940506689,103.7621706729073,300,0.44054386
347,1.457519940506689,103.7621706729073,60,0.06343129
348,1.457533430886227,103.7674315522159,0,0.32183778
349,1.457533430886227,103.7674315522159,120,0.07055302
350,1.457533430886227,103.7674315522159,180,0.15419367
351,1.457533430886227,103.7674315522159,240,0.33266294
352,1.457533430886227,103.7674315522159,300,0.05179815
353,1.457533430886227,103.7674315522159,60,0.19929507
354,1.4576324,103.7689637,0,0.47465983
355,1.4576324,103.7689637,120,0.40493447
356,1.4576324,103.7689637,180,0.238535
357,1.4576324,103.7689637,240,0.58298093
358,1.4576324,103.7689637,300,0.73478115
359,1.4576324,103.7689637,60,0.6868355
360,1.457641529418213,103.7590581102809,0,0.37922755
361,1.457641529418213,103.7590581102809,120,0.22189008
362,1.457641529418213,103.7590581102809,180,0.6690118
363,1.457641529418213,103.7590581102809,240,0.64468706
364,1.457641529418213,103.7590581102809,300,0.63616014
365,1.457641529418213,103.7590581102809,60,0.28777424
366,1.457644270844134,103.7670813627624,0,0.47691938
367,1.457644270844134,103.7670813627624,120,0.14597638
368,1.457644270844134,103.7670813627624,180,0.19057518
369,1.457644270844134,103.7670813627624,240,0.2137295
370,1.457644270844134,103.7670813627624,300,0.1445941
371,1.457644270844134,103.7670813627624,60,0.18572415
372,1.457681502878893,103.7644667733584,0,0.50778896
373,1.457681502878893,103.7644667733584,120,0.29887462
374,1.457681502878893,103.7644667733584,180,0.043378975
375,1.457681502878893,103.7644667733584,240,0.03169137
376,1.457681502878893,103.7644667733584,300,0.038466927
377,1.457681502878893,103.7644667733584,60,0.69383514
378,1.457685217530695,103.7636747327328,0,0.059118737
379,1.457685217530695,103.7636747327328,120,0.10894637
380,1.457685217530695,103.7636747327328,180,0.14354832
381,1.457685217530695,103.7636747327328,240,0.37024203
382,1.457685217530695,103.7636747327328,300,0.14253648
383,1.457685217530695,103.7636747327328,60,0.0940285
384,1.457704453262009,103.7655268236995,0,0.34879798
385,1.457704453262009,103.7655268236995,120,0.45789266
386,1.457704453262009,103.7655268236995,180,0.583562
387,1.457704453262009,103.7655268236995,240,0.27445328
388,1.457704453262009,103.7655268236995,300,0.7357552
389,1.457704453262009,103.7655268236995,60,0.22559603
390,1.457704746893976,103.76405134707,0,0.038489565
391,1.457704746893976,103.76405134707,120,0.034191556
392,1.457704746893976,103.76405134707,180,0.04846709
393,1.457704746893976,103.76405134707,240,0.047532838
394,1.457704746893976,103.76405134707,300,0.038769823
395,1.457704746893976,103.76405134707,60,0.03644749
396,1.457710573677372,103.7670186806264,0,0.5520222
397,1.457710573677372,103.7670186806264,120,0.15185471
398,1.457710573677372,103.7670186806264,180,0.16205007
399,1.457710573677372,103.7670186806264,240,0.24369197
400,1.457710573677372,103.7670186806264,300,0.11454332
401,1.457710573677372,103.7670186806264,60,0.70339453
402,1.457715300588252,103.7599272124026,0,0.6611559
403,1.457715300588252,103.7599272124026,120,0.7740452
404,1.457715300588252,103.7599272124026,180,0.27665973
405,1.457715300588252,103.7599272124026,240,0.078070514
406,1.457715300588252,103.7599272124026,300,0.29491177
407,1.457715300588252,103.7599272124026,60,0.8571316
408,1.457736536595397,103.7660057802615,0,0.04429213
409,1.457736536595397,103.7660057802615,120,0.0421034
410,1.457736536595397,103.7660057802615,180,0.03540259
411,1.457736536595397,103.7660057802615,240,0.036733627
412,1.457736536595397,103.7660057802615,300,0.039712586
413,1.457736536595397,103.7660057802615,60,0.04391824
414,1.45775142130169,103.7644109882256,0,0.0992462
415,1.45775142130169,103.7644109882256,120,0.4984558
416,1.45775142130169,103.7644109882256,180,0.042212382
417,1.45775142130169,103.7644109882256,240,0.031228097
418,1.45775142130169,103.7644109882256,300,0.03856798
419,1.45775142130169,103.7644109882256,60,0.4128689
420,1.4578067,103.7675917,0,0.06211837
421,1.4578067,103.7675917,120,0.042253014
422,1.4578067,103.7675917,180,0.042306952
423,1.4578067,103.7675917,240,0.046211477
424,1.4578067,103.7675917,300,0.060295403
425,1.4578067,103.7675917,60,0.061087325
426,1.45781705261094,103.7628444167793,0,0.16221096
427,1.45781705261094,103.7628444167793,120,0.3621724
428,1.45781705261094,103.7628444167793,180,0.03768802
429,1.45781705261094,103.7628444167793,240,0.15037456
430,1.45781705261094,103.7628444167793,300,0.31655824
431,1.45781705261094,103.7628444167793,60,0.22154786
432,1.4578326700069997,103.76148113939517,0,0.04566873
433,1.4578326700069997,103.76148113939517,120,0.04566873
434,1.4578326700069997,103.76148113939517,180,0.04566873
435,1.4578326700069997,103.76148113939517,240,0.04566873
436,1.4578326700069997,103.76148113939517,300,0.04566873
437,1.4578326700069997,103.76148113939517,60,0.04566873
438,1.4578438745714835,103.76746804634982,0,0.06211837
439,1.4578438745714835,103.76746804634982,120,0.042253014
440,1.4578438745714835,103.76746804634982,180,0.042306952
441,1.4578438745714835,103.76746804634982,240,0.046211477
442,1.4578438745714835,103.76746804634982,300,0.060295403
443,1.4578438745714835,103.76746804634982,60,0.061087325
444,1.457881327507575,103.7642241833459,0,0.032477766
445,1.457881327507575,103.7642241833459,120,0.071407825
446,1.457881327507575,103.7642241833459,180,0.045624617
447,1.457881327507575,103.7642241833459,240,0.039170988
448,1.457881327507575,103.7642241833459,300,0.033758245
449,1.457881327507575,103.7642241833459,60,0.059813466
450,1.457912085426481,103.7590101069405,0,0.37750155
451,1.457912085426481,103.7590101069405,120,0.17741086
452,1.457912085426481,103.7590101069405,180,0.4365927
453,1.457912085426481,103.7590101069405,240,0.58293915
454,1.457912085426481,103.7590101069405,300,0.6961183
455,1.457912085426481,103.7590101069405,60,0.13281386
456,1.45792,103.769025,0,0.54592323
457,1.45792,103.769025,120,0.43100786
458,1.45792,103.769025,180,0.14718169
459,1.45792,103.769025,240,0.16936605
460,1.45792,103.769025,60,0.7960998
461,1.458030104836384,103.7661540414508,0,0.02998874
462,1.458030104836384,103.7661540414508,120,0.052807212
463,1.458030104836384,103.7661540414508,180,0.041493766
464,1.458030104836384,103.7661540414508,240,0.04513187
465,1.458030104836384,103.7661540414508,300,0.038165573
466,1.458030104836384,103.7661540414508,60,0.09460549
467,1.458085708396189,103.7589791655699,0,0.16491555
468,1.458085708396189,103.7589791655699,120,0.29529583
469,1.458085708396189,103.7589791655699,180,0.47238472
470,1.458085708396189,103.7589791655699,240,0.71179837
471,1.458085708396189,103.7589791655699,300,0.4723049
472,1.458085708396189,103.7589791655699,60,0.26671773
473,1.458097054864654,103.7635015435364,0,0.034901515
474,1.458097054864654,103.7635015435364,120,0.19144642
475,1.458097054864654,103.7635015435364,180,0.05426392
476,1.458097054864654,103.7635015435364,240,0.08558287
477,1.458097054864654,103.7635015435364,300,0.13406321
478,1.458097054864654,103.7635015435364,60,0.14105088
479,1.458173176037738,103.7644417540329,0,0.067671
480,1.458173176037738,103.7644417540329,120,0.060880337
481,1.458173176037738,103.7644417540329,180,0.104102045
482,1.458173176037738,103.7644417540329,240,0.057262007
483,1.458173176037738,103.7644417540329,300,0.03936293
484,1.458173176037738,103.7644417540329,60,0.07055734
485,1.458186759420661,103.7690478935838,0,0.30248034
486,1.458186759420661,103.7690478935838,120,0.685506
487,1.458186759420661,103.7690478935838,180,0.66537905
488,1.458186759420661,103.7690478935838,240,0.21522461
489,1.458186759420661,103.7690478935838,300,0.07931025
490,1.458186759420661,103.7690478935838,60,0.4344746
491,1.4581955,103.7692668,0,0.03986669
492,1.4581955,103.7692668,120,0.25164935
493,1.4581955,103.7692668,180,0.22492331
494,1.4581955,103.7692668,240,0.2705209
495,1.4581955,103.7692668,300,0.060106613
496,1.4581955,103.7692668,60,0.2708106
497,1.4582001867134995,103.76563960198604,0,0.037042458
498,1.4582001867134995,103.76563960198604,120,0.54351103
499,1.4582001867134995,103.76563960198604,180,0.6655131
500,1.4582001867134995,103.76563960198604,240,0.08261039
501,1.4582001867134995,103.76563960198604,300,0.03327603
502,1.4582001867134995,103.76563960198604,60,0.043668516
503,1.458236825737646,103.76571333843883,0,0.055284895
504,1.458236825737646,103.76571333843883,120,0.046496175
505,1.458236825737646,103.76571333843883,180,0.40639323
506,1.458236825737646,103.76571333843883,240,0.19509193
507,1.458236825737646,103.76571333843883,300,0.03440029
508,1.458236825737646,103.76571333843883,60,0.055102456
509,1.458269509867119,103.7634274585885,0,0.04719186
510,1.458269509867119,103.7634274585885,120,0.050490074
511,1.458269509867119,103.7634274585885,180,0.06976812
512,1.458269509867119,103.7634274585885,240,0.16504458
513,1.458269509867119,103.7634274585885,300,0.15589009
514,1.458269509867119,103.7634274585885,60,0.040780418
515,1.45828585783447,103.7667310858127,0,0.0592242
516,1.45828585783447,103.7667310858127,120,0.06359855
517,1.45828585783447,103.7667310858127,180,0.066748984
518,1.45828585783447,103.7667310858127,240,0.09057094
519,1.45828585783447,103.7667310858127,300,0.070146896
520,1.45828585783447,103.7667310858127,60,0.082908764
521,1.458325724523993,103.7660194835846,0,0.04177102
522,1.458325724523993,103.7660194835846,120,0.04394164
523,1.458325724523993,103.7660194835846,180,0.11545346
524,1.458325724523993,103.7660194835846,240,0.08728519
525,1.458325724523993,103.7660194835846,300,0.036926247
526,1.458325724523993,103.7660194835846,60,0.045593612
527,1.458395092885657,103.7640728300323,0,0.029602138
528,1.458395092885657,103.7640728300323,120,0.0306818
529,1.458395092885657,103.7640728300323,180,0.04697332
530,1.458395092885657,103.7640728300323,240,0.04693023
531,1.458395092885657,103.7640728300323,300,0.052183326
532,1.458395092885657,103.7640728300323,60,0.0353263
533,1.4583986,103.7694707,0,0.77521473
534,1.4583986,103.7694707,120,0.4686397
535,1.4583986,103.7694707,180,0.45153058
536,1.4583986,103.7694707,240,0.6795544
537,1.4583986,103.7694707,300,0.80708337
538,1.4583986,103.7694707,60,0.38768208
539,1.458407330353987,103.7659758981811,0,0.042849448
540,1.458407330353987,103.7659758981811,120,0.046254095
541,1.458407330353987,103.7659758981811,180,0.041711204
